0.0	0.0	0.0	1.0	NULL
0.0	2.0	7.0	1.0	neg
5.999999999999999	0.0	0.298	1.0	NULL
6.297999999999999	1.0	7.0	1.0	pos
12.297999999999998	0.0	0.596	1.0	NULL
12.893999999999998	2.0	7.0	1.0	neg
18.894000000000002	0.0	0.298	1.0	NULL
19.192	2.0	7.0	1.0	neg
25.192	0.0	0.298	1.0	NULL
25.49	1.0	7.0	1.0	pos
31.490000000000002	0.0	0.8939999999999999	1.0	NULL
32.384	3.0	7.0	1.0	con
38.384	0.0	0.8939999999999999	1.0	NULL
39.278	1.0	7.0	1.0	pos
45.278	0.0	0.298	1.0	NULL
45.576	2.0	7.0	1.0	neg
51.576	0.0	1.49	1.0	NULL
53.066	1.0	7.0	1.0	pos
59.06600000000001	0.0	0.596	1.0	NULL
59.662000000000006	2.0	7.0	1.0	neg
65.662	0.0	0.298	1.0	NULL
65.96000000000001	2.0	7.0	1.0	neg
71.96000000000002	0.0	0.298	1.0	NULL
72.25800000000002	1.0	7.0	1.0	pos
78.25800000000002	0.0	0.0	1.0	NULL
78.25800000000002	1.0	7.0	1.0	pos
84.258	0.0	1.49	1.0	NULL
85.74799999999999	2.0	7.0	1.0	neg
91.748	0.0	0.298	1.0	NULL
92.046	1.0	7.0	1.0	pos
98.04599999999999	0.0	0.596	1.0	NULL
98.642	1.0	7.0	1.0	pos
104.642	0.0	0.0	1.0	NULL
104.642	1.0	7.0	1.0	pos
110.642	0.0	0.596	1.0	NULL
111.238	1.0	7.0	1.0	pos
117.23800000000001	0.0	0.596	1.0	NULL
117.83400000000002	1.0	7.0	1.0	pos
123.834	0.0	0.298	1.0	NULL
124.132	3.0	7.0	1.0	con
130.132	0.0	0.8939999999999999	1.0	NULL
131.026	1.0	7.0	1.0	pos
137.02599999999998	0.0	0.298	1.0	NULL
137.32399999999998	1.0	7.0	1.0	pos
143.32400000000004	0.0	2.384	1.0	NULL
145.70800000000003	1.0	7.0	1.0	pos
151.70800000000003	0.0	0.298	1.0	NULL
152.00600000000003	2.0	7.0	1.0	neg
158.00600000000003	0.0	0.298	1.0	NULL
158.30400000000003	2.0	7.0	1.0	neg
164.30400000000003	0.0	0.298	1.0	NULL
164.60200000000003	1.0	7.0	1.0	pos
170.60200000000003	0.0	0.298	1.0	NULL
170.90000000000003	2.0	7.0	1.0	neg
176.90000000000003	0.0	0.298	1.0	NULL
177.19800000000004	1.0	7.0	1.0	pos
183.19800000000004	0.0	0.0	1.0	NULL
183.19800000000004	1.0	7.0	1.0	pos
189.19800000000004	0.0	0.596	1.0	NULL
189.79400000000004	1.0	7.0	1.0	pos
195.79400000000004	0.0	0.298	1.0	NULL
196.09200000000004	2.0	7.0	1.0	neg
202.09200000000004	0.0	0.298	1.0	NULL
202.39000000000004	3.0	7.0	1.0	con
208.39000000000004	0.0	0.298	1.0	NULL
208.68800000000005	2.0	7.0	1.0	neg
214.68800000000005	0.0	0.298	1.0	NULL
214.98600000000005	1.0	7.0	1.0	pos
220.98600000000005	0.0	0.298	1.0	NULL
221.28400000000005	1.0	7.0	1.0	pos
227.28400000000002	0.0	0.8939999999999999	1.0	NULL
228.17800000000003	3.0	7.0	1.0	con
234.17800000000008	0.0	0.298	1.0	NULL
234.47600000000008	1.0	7.0	1.0	pos
240.47600000000008	0.0	0.0	1.0	NULL
240.47600000000008	1.0	7.0	1.0	pos
246.47600000000008	0.0	0.596	1.0	NULL
247.0720000000001	3.0	7.0	1.0	con
253.0720000000001	0.0	0.0	1.0	NULL
253.0720000000001	2.0	7.0	1.0	neg
