0.0	0.0	0.0	1.0	NULL
0.0	2.0	2.0	1.0	incongruent
2.0	0.0	0.298	1.0	NULL
2.298	2.0	2.0	1.0	incongruent
4.298	0.0	0.0	1.0	NULL
4.298	2.0	2.0	1.0	incongruent
6.298	0.0	0.298	1.0	NULL
6.596	1.0	2.0	1.0	congruent
8.596	0.0	1.192	1.0	NULL
9.788	2.0	2.0	1.0	incongruent
11.787999999999998	0.0	0.298	1.0	NULL
12.085999999999999	2.0	2.0	1.0	incongruent
14.086	0.0	0.0	1.0	NULL
14.086	1.0	2.0	1.0	congruent
16.086000000000002	0.0	0.596	1.0	NULL
16.682000000000002	2.0	2.0	1.0	incongruent
18.682000000000002	0.0	0.298	1.0	NULL
18.98	2.0	2.0	1.0	incongruent
20.980000000000004	0.0	0.298	1.0	NULL
21.278000000000002	2.0	2.0	1.0	incongruent
23.278000000000002	0.0	0.298	1.0	NULL
23.576	2.0	2.0	1.0	incongruent
25.576	0.0	0.298	1.0	NULL
25.874	1.0	2.0	1.0	congruent
27.874	0.0	0.596	1.0	NULL
28.47	1.0	2.0	1.0	congruent
30.470000000000006	0.0	0.596	1.0	NULL
31.066000000000006	2.0	2.0	1.0	incongruent
33.066	0.0	0.298	1.0	NULL
33.364000000000004	2.0	2.0	1.0	incongruent
35.364000000000004	0.0	0.298	1.0	NULL
35.662000000000006	1.0	2.0	1.0	congruent
37.66200000000001	0.0	0.596	1.0	NULL
38.25800000000001	2.0	2.0	1.0	incongruent
40.25800000000001	0.0	0.298	1.0	NULL
40.55600000000001	1.0	2.0	1.0	congruent
42.556000000000004	0.0	0.298	1.0	NULL
42.854000000000006	2.0	2.0	1.0	incongruent
44.854000000000006	0.0	0.0	1.0	NULL
44.854000000000006	2.0	2.0	1.0	incongruent
46.85400000000002	0.0	0.298	1.0	NULL
47.15200000000002	2.0	2.0	1.0	incongruent
49.15200000000002	0.0	0.0	1.0	NULL
49.15200000000002	1.0	2.0	1.0	congruent
51.15200000000002	0.0	0.596	1.0	NULL
