0.0	0.0	0.0	1.0	NULL
0.0	2.0	7.0	1.0	neg
5.999999999999999	0.0	0.298	1.0	NULL
6.297999999999999	1.0	7.0	1.0	pos
12.298000000000002	0.0	0.0	1.0	NULL
12.298000000000002	1.0	7.0	1.0	pos
18.298	0.0	0.0	1.0	NULL
18.298	2.0	7.0	1.0	neg
24.298	0.0	1.192	1.0	NULL
25.49	1.0	7.0	1.0	pos
31.490000000000006	0.0	0.298	1.0	NULL
31.788000000000004	1.0	7.0	1.0	pos
37.788	0.0	0.0	1.0	NULL
37.788	3.0	7.0	1.0	con
43.788	0.0	0.0	1.0	NULL
43.788	1.0	7.0	1.0	pos
49.788	0.0	0.0	1.0	NULL
49.788	2.0	7.0	1.0	neg
55.788	0.0	0.8939999999999999	1.0	NULL
56.681999999999995	2.0	7.0	1.0	neg
62.681999999999995	0.0	0.298	1.0	NULL
62.98	1.0	7.0	1.0	pos
68.98	0.0	0.298	1.0	NULL
69.278	2.0	7.0	1.0	neg
75.27800000000002	0.0	0.596	1.0	NULL
75.87400000000002	3.0	7.0	1.0	con
81.87400000000002	0.0	0.298	1.0	NULL
82.17200000000003	1.0	7.0	1.0	pos
88.17200000000003	0.0	0.0	1.0	NULL
88.17200000000003	1.0	7.0	1.0	pos
94.172	0.0	0.596	1.0	NULL
94.768	1.0	7.0	1.0	pos
100.76800000000001	0.0	0.596	1.0	NULL
101.36400000000002	1.0	7.0	1.0	pos
107.36400000000002	0.0	0.298	1.0	NULL
107.66200000000002	2.0	7.0	1.0	neg
113.66200000000002	0.0	0.298	1.0	NULL
113.96000000000002	3.0	7.0	1.0	con
119.96000000000002	0.0	0.298	1.0	NULL
120.25800000000002	1.0	7.0	1.0	pos
126.25800000000002	0.0	1.192	1.0	NULL
127.45000000000002	3.0	7.0	1.0	con
133.45000000000002	0.0	0.0	1.0	NULL
133.45000000000002	1.0	7.0	1.0	pos
139.45000000000002	0.0	1.192	1.0	NULL
140.64200000000002	3.0	7.0	1.0	con
146.64200000000002	0.0	1.7879999999999998	1.0	NULL
148.43000000000004	1.0	7.0	1.0	pos
154.43000000000004	0.0	0.596	1.0	NULL
155.02600000000004	1.0	7.0	1.0	pos
161.02600000000004	0.0	0.0	1.0	NULL
161.02600000000004	2.0	7.0	1.0	neg
167.02600000000004	0.0	0.0	1.0	NULL
167.02600000000004	1.0	7.0	1.0	pos
173.02600000000004	0.0	1.192	1.0	NULL
174.21800000000005	1.0	7.0	1.0	pos
180.21800000000005	0.0	0.596	1.0	NULL
180.81400000000005	3.0	7.0	1.0	con
186.81400000000005	0.0	0.298	1.0	NULL
187.11200000000005	3.0	7.0	1.0	con
193.11200000000005	0.0	0.0	1.0	NULL
193.11200000000005	1.0	7.0	1.0	pos
199.11200000000005	0.0	0.0	1.0	NULL
199.11200000000005	3.0	7.0	1.0	con
205.11200000000002	0.0	0.298	1.0	NULL
205.41000000000003	3.0	7.0	1.0	con
211.41000000000008	0.0	0.298	1.0	NULL
211.70800000000008	2.0	7.0	1.0	neg
217.70800000000008	0.0	0.298	1.0	NULL
218.00600000000009	2.0	7.0	1.0	neg
224.00600000000009	0.0	0.0	1.0	NULL
224.00600000000009	1.0	7.0	1.0	pos
230.00600000000009	0.0	0.298	1.0	NULL
230.3040000000001	1.0	7.0	1.0	pos
236.3040000000001	0.0	0.298	1.0	NULL
236.6020000000001	1.0	7.0	1.0	pos
242.60200000000006	0.0	0.8939999999999999	1.0	NULL
243.49600000000007	1.0	7.0	1.0	pos
249.49600000000007	0.0	0.0	1.0	NULL
249.49600000000007	1.0	7.0	1.0	pos
