0.0	0.0	0.0	1.0	NULL
0.0	1.0	2.0	1.0	go
2.0	0.0	0.298	1.0	NULL
2.298	2.0	2.0	1.0	stop
4.298	0.0	0.0	1.0	NULL
4.298	1.0	2.0	1.0	go
6.298	0.0	0.298	1.0	NULL
6.596	1.0	2.0	1.0	go
8.596	0.0	0.298	1.0	NULL
8.894	1.0	2.0	1.0	go
10.894	0.0	0.596	1.0	NULL
11.49	1.0	2.0	1.0	go
13.49	0.0	0.298	1.0	NULL
13.788	1.0	2.0	1.0	go
15.787999999999998	0.0	0.298	1.0	NULL
16.086	2.0	2.0	1.0	stop
18.086	0.0	0.0	1.0	NULL
18.086	1.0	2.0	1.0	go
20.086	0.0	0.0	1.0	NULL
20.086	1.0	2.0	1.0	go
22.086	0.0	0.596	1.0	NULL
22.682	2.0	2.0	1.0	stop
24.682	0.0	0.0	1.0	NULL
24.682	1.0	2.0	1.0	go
26.682000000000002	0.0	0.596	1.0	NULL
27.278000000000002	2.0	2.0	1.0	stop
29.278000000000002	0.0	0.298	1.0	NULL
29.576	1.0	2.0	1.0	go
31.576	0.0	0.298	1.0	NULL
31.874	1.0	2.0	1.0	go
33.874	0.0	0.596	1.0	NULL
34.47	1.0	2.0	1.0	go
36.47	0.0	0.0	1.0	NULL
36.47	1.0	2.0	1.0	go
38.47	0.0	0.298	1.0	NULL
38.768	1.0	2.0	1.0	go
40.768	0.0	0.8939999999999999	1.0	NULL
41.662	1.0	2.0	1.0	go
43.662000000000006	0.0	0.596	1.0	NULL
44.258	1.0	2.0	1.0	go
46.258	0.0	0.298	1.0	NULL
46.556000000000004	2.0	2.0	1.0	stop
48.556	0.0	0.298	1.0	NULL
48.854	2.0	2.0	1.0	stop
50.854000000000006	0.0	0.596	1.0	NULL
51.45	1.0	2.0	1.0	go
53.45	0.0	0.0	1.0	NULL
53.45	1.0	2.0	1.0	go
55.45	0.0	0.0	1.0	NULL
55.45	1.0	2.0	1.0	go
57.45000000000001	0.0	0.298	1.0	NULL
57.74800000000001	2.0	2.0	1.0	stop
59.748	0.0	0.8939999999999999	1.0	NULL
60.641999999999996	1.0	2.0	1.0	go
62.642	0.0	0.8939999999999999	1.0	NULL
63.536	1.0	2.0	1.0	go
65.536	0.0	0.298	1.0	NULL
65.834	2.0	2.0	1.0	stop
67.834	0.0	0.298	1.0	NULL
68.132	1.0	2.0	1.0	go
70.132	0.0	0.0	1.0	NULL
70.132	1.0	2.0	1.0	go
72.13200000000002	0.0	0.596	1.0	NULL
72.72800000000002	1.0	2.0	1.0	go
74.72800000000002	0.0	0.298	1.0	NULL
75.02600000000002	1.0	2.0	1.0	go
77.02600000000001	0.0	0.298	1.0	NULL
77.32400000000001	2.0	2.0	1.0	stop
79.32400000000001	0.0	0.596	1.0	NULL
79.92000000000002	1.0	2.0	1.0	go
81.92000000000002	0.0	0.298	1.0	NULL
82.21800000000002	2.0	2.0	1.0	stop
84.21800000000002	0.0	0.298	1.0	NULL
84.51600000000002	2.0	2.0	1.0	stop
86.51600000000002	0.0	0.298	1.0	NULL
86.81400000000002	1.0	2.0	1.0	go
88.81400000000002	0.0	0.298	1.0	NULL
89.11200000000002	1.0	2.0	1.0	go
91.11200000000002	0.0	0.0	1.0	NULL
91.11200000000002	1.0	2.0	1.0	go
93.11200000000004	0.0	0.8939999999999999	1.0	NULL
94.00600000000004	1.0	2.0	1.0	go
96.00600000000003	0.0	0.596	1.0	NULL
96.60200000000003	2.0	2.0	1.0	stop
98.60200000000003	0.0	0.0	1.0	NULL
98.60200000000003	1.0	2.0	1.0	go
100.60200000000003	0.0	0.0	1.0	NULL
100.60200000000003	2.0	2.0	1.0	stop
102.60200000000003	0.0	0.298	1.0	NULL
102.90000000000003	2.0	2.0	1.0	stop
104.90000000000003	0.0	0.596	1.0	NULL
105.49600000000004	1.0	2.0	1.0	go
107.49600000000004	0.0	0.8939999999999999	1.0	NULL
108.39000000000004	1.0	2.0	1.0	go
110.39000000000003	0.0	0.596	1.0	NULL
110.98600000000003	1.0	2.0	1.0	go
112.98600000000003	0.0	0.298	1.0	NULL
113.28400000000003	2.0	2.0	1.0	stop
115.28400000000003	0.0	0.596	1.0	NULL
115.88000000000004	1.0	2.0	1.0	go
117.88000000000004	0.0	0.298	1.0	NULL
118.17800000000004	1.0	2.0	1.0	go
120.17800000000005	0.0	0.298	1.0	NULL
120.47600000000006	1.0	2.0	1.0	go
122.47600000000006	0.0	0.0	1.0	NULL
122.47600000000006	2.0	2.0	1.0	stop
