0.0	0.0	0.0	1.0	NULL
0.0	3.0	2.15	1.0	tswitch_cswitch
2.15	0.0	0.298	1.0	NULL
2.448	2.0	2.15	1.0	tstay_cswitch
4.597999999999999	0.0	0.298	1.0	NULL
4.895999999999999	2.0	2.15	1.0	tstay_cswitch
7.0459999999999985	0.0	0.596	1.0	NULL
7.641999999999999	2.0	2.15	1.0	tstay_cswitch
9.792	0.0	0.298	1.0	NULL
10.09	3.0	2.15	1.0	tswitch_cswitch
12.24	0.0	0.298	1.0	NULL
12.538	2.0	2.15	1.0	tstay_cswitch
14.688	0.0	0.298	1.0	NULL
14.986	1.0	2.15	1.0	tstay_cstay
17.136	0.0	0.596	1.0	NULL
17.732	3.0	2.15	1.0	tswitch_cswitch
19.882	0.0	0.596	1.0	NULL
20.478	3.0	2.15	1.0	tswitch_cswitch
22.628	0.0	0.0	1.0	NULL
22.628	3.0	2.15	1.0	tswitch_cswitch
24.778000000000002	0.0	0.8939999999999999	1.0	NULL
25.672	3.0	2.15	1.0	tswitch_cswitch
27.822	0.0	0.596	1.0	NULL
28.418	3.0	2.15	1.0	tswitch_cswitch
30.568	0.0	0.8939999999999999	1.0	NULL
31.462	2.0	2.15	1.0	tstay_cswitch
33.611999999999995	0.0	0.298	1.0	NULL
33.91	2.0	2.15	1.0	tstay_cswitch
36.06	0.0	0.298	1.0	NULL
36.358000000000004	2.0	2.15	1.0	tstay_cswitch
38.507999999999996	0.0	0.298	1.0	NULL
38.806	3.0	2.15	1.0	tswitch_cswitch
40.955999999999996	0.0	0.298	1.0	NULL
41.254	3.0	2.15	1.0	tswitch_cswitch
43.403999999999996	0.0	1.49	1.0	NULL
44.894	2.0	2.15	1.0	tstay_cswitch
47.044	0.0	0.0	1.0	NULL
47.044	3.0	2.15	1.0	tswitch_cswitch
49.194	0.0	0.8939999999999999	1.0	NULL
50.088	3.0	2.15	1.0	tswitch_cswitch
52.238	0.0	0.298	1.0	NULL
52.536	1.0	2.15	1.0	tstay_cstay
54.68599999999999	0.0	0.0	1.0	NULL
54.68599999999999	1.0	2.15	1.0	tstay_cstay
56.83599999999999	0.0	0.298	1.0	NULL
57.13399999999999	3.0	2.15	1.0	tswitch_cswitch
59.284	0.0	0.298	1.0	NULL
59.582	2.0	2.15	1.0	tstay_cswitch
61.732	0.0	0.298	1.0	NULL
62.03	3.0	2.15	1.0	tswitch_cswitch
64.17999999999999	0.0	2.086	1.0	NULL
66.26599999999999	3.0	2.15	1.0	tswitch_cswitch
68.41599999999998	0.0	0.298	1.0	NULL
68.71399999999998	2.0	2.15	1.0	tstay_cswitch
70.86399999999998	0.0	0.298	1.0	NULL
71.16199999999998	3.0	2.15	1.0	tswitch_cswitch
73.31199999999997	0.0	0.298	1.0	NULL
73.60999999999997	1.0	2.15	1.0	tstay_cstay
75.75999999999996	0.0	0.8939999999999999	1.0	NULL
76.65399999999997	1.0	2.15	1.0	tstay_cstay
78.80399999999995	0.0	0.298	1.0	NULL
79.10199999999995	3.0	2.15	1.0	tswitch_cswitch
81.25199999999995	0.0	0.596	1.0	NULL
81.84799999999996	2.0	2.15	1.0	tstay_cswitch
83.99799999999995	0.0	0.298	1.0	NULL
84.29599999999995	2.0	2.15	1.0	tstay_cswitch
86.44599999999994	0.0	0.298	1.0	NULL
86.74399999999994	1.0	2.15	1.0	tstay_cstay
88.89399999999995	0.0	1.49	1.0	NULL
90.38399999999994	3.0	2.15	1.0	tswitch_cswitch
92.53399999999993	0.0	0.596	1.0	NULL
93.12999999999994	2.0	2.15	1.0	tstay_cswitch
95.27999999999994	0.0	0.8939999999999999	1.0	NULL
96.17399999999995	3.0	2.15	1.0	tswitch_cswitch
98.32399999999993	0.0	0.298	1.0	NULL
98.62199999999993	3.0	2.15	1.0	tswitch_cswitch
100.77199999999992	0.0	0.298	1.0	NULL
101.06999999999992	3.0	2.15	1.0	tswitch_cswitch
103.21999999999993	0.0	0.298	1.0	NULL
103.51799999999993	1.0	2.15	1.0	tstay_cstay
105.66799999999992	0.0	0.298	1.0	NULL
105.96599999999992	2.0	2.15	1.0	tstay_cswitch
108.1159999999999	0.0	0.298	1.0	NULL
108.4139999999999	2.0	2.15	1.0	tstay_cswitch
110.56399999999991	0.0	0.298	1.0	NULL
110.86199999999991	3.0	2.15	1.0	tswitch_cswitch
113.01199999999986	0.0	0.298	1.0	NULL
113.30999999999986	3.0	2.15	1.0	tswitch_cswitch
115.45999999999987	0.0	0.298	1.0	NULL
115.75799999999987	1.0	2.15	1.0	tstay_cstay
117.90799999999986	0.0	0.596	1.0	NULL
118.50399999999986	3.0	2.15	1.0	tswitch_cswitch
120.65399999999987	0.0	0.0	1.0	NULL
120.65399999999987	3.0	2.15	1.0	tswitch_cswitch
122.80399999999986	0.0	0.0	1.0	NULL
122.80399999999986	2.0	2.15	1.0	tstay_cswitch
134.95399999999987	0.0	1.49	1.0	NULL
136.44399999999987	3.0	2.15	1.0	tswitch_cswitch
138.59399999999985	0.0	0.298	1.0	NULL
138.89199999999985	1.0	2.15	1.0	tstay_cstay
141.04199999999992	0.0	0.298	1.0	NULL
141.33999999999992	1.0	2.15	1.0	tstay_cstay
143.4899999999999	0.0	0.0	1.0	NULL
143.4899999999999	1.0	2.15	1.0	tstay_cstay
145.6399999999999	0.0	0.298	1.0	NULL
145.9379999999999	3.0	2.15	1.0	tswitch_cswitch
148.0879999999999	0.0	0.0	1.0	NULL
148.0879999999999	3.0	2.15	1.0	tswitch_cswitch
150.23799999999991	0.0	0.298	1.0	NULL
150.53599999999992	1.0	2.15	1.0	tstay_cstay
152.6859999999999	0.0	1.7879999999999998	1.0	NULL
154.4739999999999	3.0	2.15	1.0	tswitch_cswitch
156.6239999999999	0.0	0.298	1.0	NULL
156.9219999999999	3.0	2.15	1.0	tswitch_cswitch
159.07199999999992	0.0	0.0	1.0	NULL
159.07199999999992	3.0	2.15	1.0	tswitch_cswitch
161.2219999999999	0.0	0.8939999999999999	1.0	NULL
162.1159999999999	3.0	2.15	1.0	tswitch_cswitch
164.26599999999993	0.0	0.298	1.0	NULL
