0.0	0.0	0.0	1.0	NULL
0.0	2.0	2.15	1.0	tstay_cswitch
2.1499999999999986	0.0	0.8939999999999999	1.0	NULL
3.0439999999999987	3.0	2.15	1.0	tswitch_cswitch
5.193999999999999	0.0	0.298	1.0	NULL
5.491999999999999	3.0	2.15	1.0	tswitch_cswitch
7.6419999999999995	0.0	0.596	1.0	NULL
8.238	3.0	2.15	1.0	tswitch_cswitch
10.388000000000002	0.0	0.596	1.0	NULL
10.984000000000002	3.0	2.15	1.0	tswitch_cswitch
13.134	0.0	0.298	1.0	NULL
13.432	1.0	2.15	1.0	tstay_cstay
15.582	0.0	1.192	1.0	NULL
16.774	3.0	2.15	1.0	tswitch_cswitch
18.924	0.0	0.596	1.0	NULL
19.52	1.0	2.15	1.0	tstay_cstay
21.670000000000005	0.0	0.298	1.0	NULL
21.968000000000004	1.0	2.15	1.0	tstay_cstay
24.118000000000002	0.0	0.298	1.0	NULL
24.416	1.0	2.15	1.0	tstay_cstay
26.566000000000003	0.0	0.298	1.0	NULL
26.864	3.0	2.15	1.0	tswitch_cswitch
29.014	0.0	0.596	1.0	NULL
29.61	3.0	2.15	1.0	tswitch_cswitch
31.76	0.0	0.298	1.0	NULL
32.058	3.0	2.15	1.0	tswitch_cswitch
34.208	0.0	0.8939999999999999	1.0	NULL
35.102	3.0	2.15	1.0	tswitch_cswitch
37.251999999999995	0.0	0.298	1.0	NULL
37.55	2.0	2.15	1.0	tstay_cswitch
39.7	0.0	0.298	1.0	NULL
39.998000000000005	3.0	2.15	1.0	tswitch_cswitch
42.148	0.0	0.298	1.0	NULL
42.446000000000005	2.0	2.15	1.0	tstay_cswitch
44.596	0.0	0.298	1.0	NULL
44.894	1.0	2.15	1.0	tstay_cstay
47.044	0.0	0.298	1.0	NULL
47.342	1.0	2.15	1.0	tstay_cstay
49.492	0.0	0.298	1.0	NULL
49.79	2.0	2.15	1.0	tstay_cswitch
51.940000000000005	0.0	0.8939999999999999	1.0	NULL
52.834	1.0	2.15	1.0	tstay_cstay
54.983999999999995	0.0	0.298	1.0	NULL
55.282	3.0	2.15	1.0	tswitch_cswitch
57.432	0.0	0.596	1.0	NULL
58.028	3.0	2.15	1.0	tswitch_cswitch
60.178000000000004	0.0	0.298	1.0	NULL
60.476000000000006	3.0	2.15	1.0	tswitch_cswitch
62.62600000000001	0.0	1.192	1.0	NULL
63.81800000000001	3.0	2.15	1.0	tswitch_cswitch
65.968	0.0	0.0	1.0	NULL
65.968	1.0	2.15	1.0	tstay_cstay
68.118	0.0	0.298	1.0	NULL
68.416	3.0	2.15	1.0	tswitch_cswitch
70.56599999999997	0.0	0.298	1.0	NULL
70.86399999999998	3.0	2.15	1.0	tswitch_cswitch
73.01399999999998	0.0	0.596	1.0	NULL
73.60999999999999	3.0	2.15	1.0	tswitch_cswitch
75.75999999999998	0.0	0.8939999999999999	1.0	NULL
76.65399999999998	2.0	2.15	1.0	tstay_cswitch
