0.0	0.0	0.0	1.0	NULL
0.0	1.0	2.0	1.0	mismatch
2.0	0.0	0.596	1.0	NULL
2.596	1.0	2.0	1.0	mismatch
4.596	0.0	1.49	1.0	NULL
6.086	1.0	2.0	1.0	mismatch
8.086	0.0	0.298	1.0	NULL
8.384	1.0	2.0	1.0	mismatch
10.384	0.0	0.298	1.0	NULL
10.682	2.0	2.0	1.0	match
12.681999999999999	0.0	0.596	1.0	NULL
13.277999999999999	1.0	2.0	1.0	mismatch
15.277999999999999	0.0	0.298	1.0	NULL
15.575999999999999	1.0	2.0	1.0	mismatch
17.576	0.0	0.0	1.0	NULL
17.576	1.0	2.0	1.0	mismatch
19.576	0.0	0.298	1.0	NULL
19.874	1.0	2.0	1.0	mismatch
21.874000000000006	0.0	1.49	1.0	NULL
23.364000000000004	1.0	2.0	1.0	mismatch
25.36400000000001	0.0	0.298	1.0	NULL
25.66200000000001	2.0	2.0	1.0	match
27.66200000000001	0.0	0.298	1.0	NULL
27.960000000000008	1.0	2.0	1.0	mismatch
29.96000000000001	0.0	0.298	1.0	NULL
30.25800000000001	1.0	2.0	1.0	mismatch
32.25800000000001	0.0	0.0	1.0	NULL
32.25800000000001	1.0	2.0	1.0	mismatch
34.25800000000001	0.0	0.0	1.0	NULL
34.25800000000001	1.0	2.0	1.0	mismatch
36.25800000000001	0.0	0.0	1.0	NULL
36.25800000000001	1.0	2.0	1.0	mismatch
42.25800000000001	0.0	2.682	1.0	NULL
44.94000000000001	2.0	2.0	1.0	match
46.94000000000001	0.0	0.0	1.0	NULL
46.94000000000001	2.0	2.0	1.0	match
48.94000000000002	0.0	0.298	1.0	NULL
49.23800000000002	2.0	2.0	1.0	match
51.23800000000002	0.0	0.0	1.0	NULL
51.23800000000002	1.0	2.0	1.0	mismatch
53.238000000000014	0.0	0.298	1.0	NULL
53.536000000000016	1.0	2.0	1.0	mismatch
55.536000000000016	0.0	0.298	1.0	NULL
55.83400000000002	2.0	2.0	1.0	match
57.83400000000002	0.0	0.8939999999999999	1.0	NULL
58.728000000000016	1.0	2.0	1.0	mismatch
60.728000000000016	0.0	0.596	1.0	NULL
61.32400000000001	1.0	2.0	1.0	mismatch
63.32400000000002	0.0	0.8939999999999999	1.0	NULL
64.21800000000002	1.0	2.0	1.0	mismatch
66.21800000000002	0.0	0.0	1.0	NULL
66.21800000000002	1.0	2.0	1.0	mismatch
68.21800000000002	0.0	0.596	1.0	NULL
68.81400000000002	1.0	2.0	1.0	mismatch
70.81400000000002	0.0	0.298	1.0	NULL
71.11200000000002	1.0	2.0	1.0	mismatch
73.11200000000002	0.0	0.298	1.0	NULL
73.41000000000003	1.0	2.0	1.0	mismatch
75.41000000000003	0.0	0.596	1.0	NULL
76.00600000000003	1.0	2.0	1.0	mismatch
78.00600000000006	0.0	1.192	1.0	NULL
79.19800000000005	1.0	2.0	1.0	mismatch
81.19800000000004	0.0	1.49	1.0	NULL
82.68800000000003	2.0	2.0	1.0	match
88.68800000000003	0.0	0.596	1.0	NULL
89.28400000000003	1.0	2.0	1.0	mismatch
91.28400000000003	0.0	0.298	1.0	NULL
91.58200000000004	1.0	2.0	1.0	mismatch
93.58200000000004	0.0	0.298	1.0	NULL
93.88000000000004	1.0	2.0	1.0	mismatch
95.88000000000004	0.0	0.596	1.0	NULL
96.47600000000004	1.0	2.0	1.0	mismatch
98.47600000000003	0.0	0.596	1.0	NULL
99.07200000000003	1.0	2.0	1.0	mismatch
101.07200000000003	0.0	0.298	1.0	NULL
101.37000000000003	1.0	2.0	1.0	mismatch
103.37000000000003	0.0	0.0	1.0	NULL
103.37000000000003	1.0	2.0	1.0	mismatch
105.37000000000003	0.0	0.298	1.0	NULL
105.66800000000003	1.0	2.0	1.0	mismatch
107.66800000000003	0.0	0.298	1.0	NULL
107.96600000000004	1.0	2.0	1.0	mismatch
109.96600000000004	0.0	0.298	1.0	NULL
110.26400000000004	2.0	2.0	1.0	match
112.26400000000004	0.0	0.298	1.0	NULL
112.56200000000004	1.0	2.0	1.0	mismatch
114.56200000000005	0.0	0.596	1.0	NULL
115.15800000000006	1.0	2.0	1.0	mismatch
117.15800000000006	0.0	0.0	1.0	NULL
117.15800000000006	1.0	2.0	1.0	mismatch
119.15800000000006	0.0	0.298	1.0	NULL
119.45600000000006	1.0	2.0	1.0	mismatch
121.45600000000006	0.0	0.298	1.0	NULL
121.75400000000006	1.0	2.0	1.0	mismatch
123.75400000000008	0.0	0.596	1.0	NULL
124.35000000000008	1.0	2.0	1.0	mismatch
130.35000000000008	0.0	0.298	1.0	NULL
130.64800000000008	1.0	2.0	1.0	mismatch
132.64800000000008	0.0	0.298	1.0	NULL
132.94600000000008	2.0	2.0	1.0	match
134.94600000000008	0.0	0.298	1.0	NULL
135.24400000000009	1.0	2.0	1.0	mismatch
137.24400000000009	0.0	0.298	1.0	NULL
137.5420000000001	2.0	2.0	1.0	match
139.5420000000001	0.0	0.298	1.0	NULL
139.8400000000001	1.0	2.0	1.0	mismatch
141.8400000000001	0.0	0.298	1.0	NULL
142.1380000000001	1.0	2.0	1.0	mismatch
144.1380000000001	0.0	0.298	1.0	NULL
144.4360000000001	1.0	2.0	1.0	mismatch
146.4360000000001	0.0	0.0	1.0	NULL
146.4360000000001	1.0	2.0	1.0	mismatch
148.4360000000001	0.0	0.0	1.0	NULL
148.4360000000001	1.0	2.0	1.0	mismatch
150.4360000000001	0.0	0.8939999999999999	1.0	NULL
151.3300000000001	1.0	2.0	1.0	mismatch
153.3300000000001	0.0	0.298	1.0	NULL
153.6280000000001	1.0	2.0	1.0	mismatch
155.6280000000001	0.0	0.298	1.0	NULL
155.9260000000001	1.0	2.0	1.0	mismatch
157.9260000000001	0.0	0.298	1.0	NULL
158.2240000000001	2.0	2.0	1.0	match
