0.0	0.0	0.0	1.0	NULL
0.0	1.0	7.0	1.0	pos
6.0	0.0	0.596	1.0	NULL
6.596	1.0	7.0	1.0	pos
12.595999999999998	0.0	0.298	1.0	NULL
12.893999999999998	3.0	7.0	1.0	con
18.894000000000002	0.0	0.298	1.0	NULL
19.192	2.0	7.0	1.0	neg
25.192	0.0	0.298	1.0	NULL
25.49	3.0	7.0	1.0	con
31.49	0.0	0.596	1.0	NULL
32.086	1.0	7.0	1.0	pos
38.086	0.0	0.298	1.0	NULL
38.384	2.0	7.0	1.0	neg
44.38399999999999	0.0	0.298	1.0	NULL
44.681999999999995	2.0	7.0	1.0	neg
50.681999999999995	0.0	0.298	1.0	NULL
50.98	1.0	7.0	1.0	pos
56.98000000000001	0.0	0.298	1.0	NULL
57.27800000000001	3.0	7.0	1.0	con
63.27800000000001	0.0	0.0	1.0	NULL
63.27800000000001	1.0	7.0	1.0	pos
69.278	0.0	0.298	1.0	NULL
69.57600000000001	1.0	7.0	1.0	pos
75.57600000000002	0.0	0.298	1.0	NULL
75.87400000000002	1.0	7.0	1.0	pos
81.87400000000002	0.0	0.298	1.0	NULL
82.17200000000003	2.0	7.0	1.0	neg
88.17200000000001	0.0	0.298	1.0	NULL
88.47000000000001	1.0	7.0	1.0	pos
94.47	0.0	0.298	1.0	NULL
94.768	1.0	7.0	1.0	pos
100.76800000000001	0.0	0.298	1.0	NULL
101.06600000000002	1.0	7.0	1.0	pos
107.06600000000002	0.0	0.298	1.0	NULL
107.36400000000002	1.0	7.0	1.0	pos
113.36400000000002	0.0	0.298	1.0	NULL
113.66200000000002	3.0	7.0	1.0	con
119.66200000000002	0.0	0.298	1.0	NULL
119.96000000000002	1.0	7.0	1.0	pos
125.96	0.0	0.596	1.0	NULL
126.556	3.0	7.0	1.0	con
132.556	0.0	1.49	1.0	NULL
134.04600000000002	1.0	7.0	1.0	pos
140.04600000000002	0.0	0.298	1.0	NULL
140.34400000000002	1.0	7.0	1.0	pos
146.34400000000002	0.0	0.596	1.0	NULL
146.94000000000003	1.0	7.0	1.0	pos
152.94000000000003	0.0	0.298	1.0	NULL
153.23800000000003	1.0	7.0	1.0	pos
159.23800000000003	0.0	0.8939999999999999	1.0	NULL
160.13200000000003	3.0	7.0	1.0	con
166.13200000000003	0.0	0.8939999999999999	1.0	NULL
167.02600000000004	1.0	7.0	1.0	pos
173.02600000000004	0.0	0.298	1.0	NULL
