0.0	0.0	0.0	1.0	NULL
0.0	1.0	2.0	1.0	mismatch
2.0	0.0	0.298	1.0	NULL
2.298	2.0	2.0	1.0	match
4.298	0.0	0.0	1.0	NULL
4.298	1.0	2.0	1.0	mismatch
6.298	0.0	0.298	1.0	NULL
6.596	1.0	2.0	1.0	mismatch
8.596	0.0	0.596	1.0	NULL
9.192	2.0	2.0	1.0	match
11.192	0.0	0.298	1.0	NULL
11.49	2.0	2.0	1.0	match
13.49	0.0	0.596	1.0	NULL
14.086	1.0	2.0	1.0	mismatch
16.086000000000002	0.0	0.298	1.0	NULL
16.384	1.0	2.0	1.0	mismatch
18.384	0.0	0.596	1.0	NULL
18.98	1.0	2.0	1.0	mismatch
20.980000000000004	0.0	0.298	1.0	NULL
21.278000000000002	1.0	2.0	1.0	mismatch
23.278	0.0	1.192	1.0	NULL
24.47	1.0	2.0	1.0	mismatch
26.470000000000002	0.0	0.298	1.0	NULL
26.768	1.0	2.0	1.0	mismatch
28.768	0.0	1.192	1.0	NULL
29.96	1.0	2.0	1.0	mismatch
31.96	0.0	0.8939999999999999	1.0	NULL
32.854	1.0	2.0	1.0	mismatch
34.854	0.0	0.298	1.0	NULL
35.152	2.0	2.0	1.0	match
37.152	0.0	0.0	1.0	NULL
37.152	1.0	2.0	1.0	mismatch
39.152	0.0	0.298	1.0	NULL
39.45	2.0	2.0	1.0	match
41.45	0.0	0.0	1.0	NULL
41.45	2.0	2.0	1.0	match
43.449999999999996	0.0	0.8939999999999999	1.0	NULL
44.343999999999994	2.0	2.0	1.0	match
46.343999999999994	0.0	0.0	1.0	NULL
46.343999999999994	2.0	2.0	1.0	match
48.343999999999994	0.0	0.298	1.0	NULL
48.641999999999996	2.0	2.0	1.0	match
50.64200000000001	0.0	0.298	1.0	NULL
50.94000000000001	2.0	2.0	1.0	match
52.940000000000005	0.0	0.298	1.0	NULL
53.23800000000001	2.0	2.0	1.0	match
55.23800000000001	0.0	1.192	1.0	NULL
56.43000000000001	1.0	2.0	1.0	mismatch
58.430000000000014	0.0	0.596	1.0	NULL
59.02600000000001	1.0	2.0	1.0	mismatch
61.02600000000001	0.0	0.0	1.0	NULL
61.02600000000001	1.0	2.0	1.0	mismatch
63.026000000000025	0.0	0.596	1.0	NULL
63.62200000000002	2.0	2.0	1.0	match
65.62200000000001	0.0	0.0	1.0	NULL
65.62200000000001	1.0	2.0	1.0	mismatch
67.62200000000001	0.0	0.298	1.0	NULL
67.92000000000002	1.0	2.0	1.0	mismatch
69.92000000000002	0.0	0.298	1.0	NULL
70.21800000000002	2.0	2.0	1.0	match
72.21800000000002	0.0	0.596	1.0	NULL
72.81400000000002	1.0	2.0	1.0	mismatch
74.81400000000002	0.0	0.0	1.0	NULL
74.81400000000002	1.0	2.0	1.0	mismatch
76.81400000000002	0.0	0.298	1.0	NULL
77.11200000000002	1.0	2.0	1.0	mismatch
79.11200000000002	0.0	0.596	1.0	NULL
79.70800000000003	2.0	2.0	1.0	match
81.70800000000003	0.0	0.298	1.0	NULL
82.00600000000003	2.0	2.0	1.0	match
84.00600000000003	0.0	0.298	1.0	NULL
84.30400000000003	2.0	2.0	1.0	match
86.30400000000003	0.0	0.8939999999999999	1.0	NULL
87.19800000000004	1.0	2.0	1.0	mismatch
89.19800000000004	0.0	0.298	1.0	NULL
89.49600000000004	1.0	2.0	1.0	mismatch
91.49600000000004	0.0	0.298	1.0	NULL
91.79400000000004	1.0	2.0	1.0	mismatch
93.79400000000004	0.0	0.298	1.0	NULL
94.09200000000004	1.0	2.0	1.0	mismatch
96.09200000000004	0.0	2.086	1.0	NULL
98.17800000000004	1.0	2.0	1.0	mismatch
100.17800000000004	0.0	0.298	1.0	NULL
100.47600000000004	1.0	2.0	1.0	mismatch
102.47600000000004	0.0	0.0	1.0	NULL
102.47600000000004	2.0	2.0	1.0	match
104.47600000000004	0.0	0.298	1.0	NULL
104.77400000000004	1.0	2.0	1.0	mismatch
106.77400000000004	0.0	1.192	1.0	NULL
107.96600000000004	1.0	2.0	1.0	mismatch
109.96600000000004	0.0	2.086	1.0	NULL
112.05200000000004	1.0	2.0	1.0	mismatch
114.05200000000004	0.0	0.298	1.0	NULL
114.35000000000004	1.0	2.0	1.0	mismatch
116.35000000000004	0.0	0.596	1.0	NULL
116.94600000000004	1.0	2.0	1.0	mismatch
118.94600000000004	0.0	0.596	1.0	NULL
119.54200000000004	1.0	2.0	1.0	mismatch
121.54200000000003	0.0	0.596	1.0	NULL
122.13800000000003	1.0	2.0	1.0	mismatch
124.13800000000003	0.0	0.298	1.0	NULL
124.43600000000004	2.0	2.0	1.0	match
126.43600000000004	0.0	0.298	1.0	NULL
126.73400000000004	1.0	2.0	1.0	mismatch
128.73400000000004	0.0	0.298	1.0	NULL
129.03200000000004	1.0	2.0	1.0	mismatch
131.03200000000004	0.0	0.298	1.0	NULL
131.33000000000004	1.0	2.0	1.0	mismatch
133.33000000000004	0.0	0.298	1.0	NULL
133.62800000000004	1.0	2.0	1.0	mismatch
135.62800000000004	0.0	0.596	1.0	NULL
136.22400000000005	1.0	2.0	1.0	mismatch
138.22400000000005	0.0	0.298	1.0	NULL
138.52200000000005	1.0	2.0	1.0	mismatch
140.52200000000005	0.0	0.298	1.0	NULL
140.82000000000005	2.0	2.0	1.0	match
142.82000000000005	0.0	0.8939999999999999	1.0	NULL
143.71400000000006	1.0	2.0	1.0	mismatch
145.71400000000006	0.0	0.596	1.0	NULL
146.31000000000006	1.0	2.0	1.0	mismatch
148.31000000000006	0.0	0.596	1.0	NULL
148.90600000000006	1.0	2.0	1.0	mismatch
150.9060000000001	0.0	0.596	1.0	NULL
151.5020000000001	1.0	2.0	1.0	mismatch
153.5020000000001	0.0	0.0	1.0	NULL
153.5020000000001	1.0	2.0	1.0	mismatch
