0.0	0.0	0.0	1.0	NULL
0.0	2.0	2.15	1.0	tstay_cswitch
2.15	0.0	0.298	1.0	NULL
2.448	3.0	2.15	1.0	tswitch_cswitch
4.597999999999999	0.0	0.596	1.0	NULL
5.193999999999999	3.0	2.15	1.0	tswitch_cswitch
7.3439999999999985	0.0	0.298	1.0	NULL
7.641999999999999	2.0	2.15	1.0	tstay_cswitch
9.792	0.0	0.298	1.0	NULL
10.09	3.0	2.15	1.0	tswitch_cswitch
12.24	0.0	0.298	1.0	NULL
12.538	1.0	2.15	1.0	tstay_cstay
14.688	0.0	0.8939999999999999	1.0	NULL
15.582	3.0	2.15	1.0	tswitch_cswitch
17.732000000000003	0.0	0.298	1.0	NULL
18.03	3.0	2.15	1.0	tswitch_cswitch
20.18	0.0	0.298	1.0	NULL
20.477999999999998	3.0	2.15	1.0	tswitch_cswitch
22.628	0.0	0.0	1.0	NULL
22.628	3.0	2.15	1.0	tswitch_cswitch
24.778000000000002	0.0	0.298	1.0	NULL
25.076	3.0	2.15	1.0	tswitch_cswitch
27.226000000000003	0.0	0.298	1.0	NULL
27.524	2.0	2.15	1.0	tstay_cswitch
29.674000000000003	0.0	0.596	1.0	NULL
30.270000000000003	2.0	2.15	1.0	tstay_cswitch
32.42	0.0	0.298	1.0	NULL
32.718	3.0	2.15	1.0	tswitch_cswitch
34.868000000000016	0.0	0.596	1.0	NULL
35.46400000000001	2.0	2.15	1.0	tstay_cswitch
37.614000000000004	0.0	0.8939999999999999	1.0	NULL
38.508	2.0	2.15	1.0	tstay_cswitch
40.658	0.0	0.0	1.0	NULL
40.658	3.0	2.15	1.0	tswitch_cswitch
42.808	0.0	0.298	1.0	NULL
43.106	3.0	2.15	1.0	tswitch_cswitch
45.25599999999999	0.0	0.298	1.0	NULL
45.553999999999995	3.0	2.15	1.0	tswitch_cswitch
47.70399999999999	0.0	0.298	1.0	NULL
48.001999999999995	2.0	2.15	1.0	tstay_cswitch
50.152000000000015	0.0	0.596	1.0	NULL
50.74800000000001	3.0	2.15	1.0	tswitch_cswitch
52.89800000000001	0.0	0.298	1.0	NULL
53.19600000000001	1.0	2.15	1.0	tstay_cstay
55.34600000000001	0.0	0.596	1.0	NULL
55.94200000000001	1.0	2.15	1.0	tstay_cstay
58.092000000000006	0.0	0.298	1.0	NULL
58.39000000000001	3.0	2.15	1.0	tswitch_cswitch
60.540000000000006	0.0	1.49	1.0	NULL
62.03000000000001	2.0	2.15	1.0	tstay_cswitch
64.18	0.0	0.0	1.0	NULL
64.18	3.0	2.15	1.0	tswitch_cswitch
66.33	0.0	0.298	1.0	NULL
66.628	3.0	2.15	1.0	tswitch_cswitch
68.77799999999999	0.0	0.8939999999999999	1.0	NULL
69.672	3.0	2.15	1.0	tswitch_cswitch
71.82199999999997	0.0	0.596	1.0	NULL
72.41799999999998	3.0	2.15	1.0	tswitch_cswitch
74.56799999999998	0.0	1.192	1.0	NULL
