0.0	0.0	0.0	1.0	NULL
0.0	1.0	2.0	1.0	Go
2.0	0.0	0.596	1.0	NULL
2.596	1.0	2.0	1.0	Go
4.596	0.0	0.298	1.0	NULL
4.894	1.0	2.0	1.0	Go
6.894	0.0	0.298	1.0	NULL
7.192	1.0	2.0	1.0	Go
9.192	0.0	0.298	1.0	NULL
9.49	1.0	2.0	1.0	Go
11.489999999999998	0.0	0.596	1.0	NULL
12.085999999999999	1.0	2.0	1.0	Go
14.086	0.0	0.8939999999999999	1.0	NULL
14.98	2.0	2.0	1.0	NoGo
16.98	0.0	0.0	1.0	NULL
16.98	1.0	2.0	1.0	Go
18.98	0.0	0.8939999999999999	1.0	NULL
19.874	1.0	2.0	1.0	Go
21.874	0.0	0.596	1.0	NULL
22.47	1.0	2.0	1.0	Go
24.470000000000002	0.0	0.298	1.0	NULL
24.768	1.0	2.0	1.0	Go
26.768000000000008	0.0	0.298	1.0	NULL
27.066000000000006	1.0	2.0	1.0	Go
29.066000000000006	0.0	0.596	1.0	NULL
29.662000000000006	1.0	2.0	1.0	Go
31.66200000000001	0.0	0.0	1.0	NULL
31.66200000000001	2.0	2.0	1.0	NoGo
33.662000000000006	0.0	0.298	1.0	NULL
33.96000000000001	1.0	2.0	1.0	Go
35.96000000000001	0.0	0.298	1.0	NULL
36.25800000000001	2.0	2.0	1.0	NoGo
38.25800000000001	0.0	0.298	1.0	NULL
38.55600000000001	1.0	2.0	1.0	Go
40.55600000000002	0.0	0.596	1.0	NULL
41.152000000000015	1.0	2.0	1.0	Go
43.15200000000002	0.0	0.8939999999999999	1.0	NULL
44.04600000000002	1.0	2.0	1.0	Go
46.04600000000002	0.0	1.192	1.0	NULL
47.23800000000002	1.0	2.0	1.0	Go
49.238000000000014	0.0	0.298	1.0	NULL
49.536000000000016	1.0	2.0	1.0	Go
51.536000000000016	0.0	0.298	1.0	NULL
51.83400000000002	1.0	2.0	1.0	Go
53.834000000000024	0.0	0.596	1.0	NULL
54.43000000000002	1.0	2.0	1.0	Go
56.430000000000014	0.0	0.298	1.0	NULL
56.728000000000016	1.0	2.0	1.0	Go
58.728000000000016	0.0	0.0	1.0	NULL
58.728000000000016	1.0	2.0	1.0	Go
60.72800000000003	0.0	0.596	1.0	NULL
61.32400000000003	2.0	2.0	1.0	NoGo
63.324000000000034	0.0	0.8939999999999999	1.0	NULL
64.21800000000003	2.0	2.0	1.0	NoGo
66.21800000000003	0.0	0.298	1.0	NULL
66.51600000000003	1.0	2.0	1.0	Go
68.51600000000003	0.0	1.192	1.0	NULL
69.70800000000003	1.0	2.0	1.0	Go
71.70800000000003	0.0	0.596	1.0	NULL
72.30400000000003	1.0	2.0	1.0	Go
74.30400000000003	0.0	0.298	1.0	NULL
74.60200000000003	1.0	2.0	1.0	Go
76.60200000000006	0.0	1.192	1.0	NULL
77.79400000000005	1.0	2.0	1.0	Go
79.79400000000005	0.0	0.0	1.0	NULL
79.79400000000005	1.0	2.0	1.0	Go
81.79400000000004	0.0	0.298	1.0	NULL
82.09200000000004	1.0	2.0	1.0	Go
84.09200000000004	0.0	0.298	1.0	NULL
84.39000000000004	2.0	2.0	1.0	NoGo
86.39000000000004	0.0	0.298	1.0	NULL
86.68800000000005	1.0	2.0	1.0	Go
88.68800000000003	0.0	0.298	1.0	NULL
88.98600000000003	2.0	2.0	1.0	NoGo
90.98600000000003	0.0	0.298	1.0	NULL
91.28400000000003	1.0	2.0	1.0	Go
93.28400000000003	0.0	0.298	1.0	NULL
93.58200000000004	1.0	2.0	1.0	Go
95.58200000000004	0.0	0.298	1.0	NULL
95.88000000000004	1.0	2.0	1.0	Go
97.88000000000004	0.0	0.298	1.0	NULL
98.17800000000004	1.0	2.0	1.0	Go
100.17800000000004	0.0	0.0	1.0	NULL
100.17800000000004	1.0	2.0	1.0	Go
102.17800000000004	0.0	1.49	1.0	NULL
103.66800000000003	1.0	2.0	1.0	Go
105.66800000000005	0.0	1.192	1.0	NULL
106.86000000000004	2.0	2.0	1.0	NoGo
108.86000000000004	0.0	0.298	1.0	NULL
109.15800000000004	1.0	2.0	1.0	Go
111.15800000000003	0.0	0.298	1.0	NULL
111.45600000000003	1.0	2.0	1.0	Go
113.45600000000003	0.0	0.596	1.0	NULL
114.05200000000004	1.0	2.0	1.0	Go
116.05200000000004	0.0	0.8939999999999999	1.0	NULL
116.94600000000004	2.0	2.0	1.0	NoGo
118.94600000000005	0.0	0.298	1.0	NULL
119.24400000000006	1.0	2.0	1.0	Go
