0.0	0.0	0.0	1.0	NULL
0.0	2.0	7.0	1.0	neg
5.999999999999999	0.0	0.298	1.0	NULL
6.297999999999999	2.0	7.0	1.0	neg
12.297999999999998	0.0	0.596	1.0	NULL
12.893999999999998	3.0	7.0	1.0	con
18.894000000000002	0.0	0.298	1.0	NULL
19.192	1.0	7.0	1.0	pos
25.192	0.0	0.298	1.0	NULL
25.49	2.0	7.0	1.0	neg
31.490000000000002	0.0	0.8939999999999999	1.0	NULL
32.384	1.0	7.0	1.0	pos
38.38399999999999	0.0	0.298	1.0	NULL
38.681999999999995	3.0	7.0	1.0	con
44.681999999999995	0.0	0.0	1.0	NULL
44.681999999999995	2.0	7.0	1.0	neg
50.682	0.0	0.8939999999999999	1.0	NULL
51.576	1.0	7.0	1.0	pos
57.57599999999999	0.0	0.298	1.0	NULL
57.873999999999995	3.0	7.0	1.0	con
63.873999999999995	0.0	0.298	1.0	NULL
64.172	2.0	7.0	1.0	neg
70.172	0.0	0.596	1.0	NULL
70.768	1.0	7.0	1.0	pos
76.768	0.0	0.298	1.0	NULL
77.066	1.0	7.0	1.0	pos
83.066	0.0	0.0	1.0	NULL
83.066	3.0	7.0	1.0	con
89.06599999999999	0.0	0.298	1.0	NULL
89.36399999999999	1.0	7.0	1.0	pos
95.36399999999999	0.0	0.0	1.0	NULL
95.36399999999999	3.0	7.0	1.0	con
101.364	0.0	0.298	1.0	NULL
101.662	1.0	7.0	1.0	pos
107.66199999999999	0.0	0.298	1.0	NULL
107.96	3.0	7.0	1.0	con
113.96	0.0	0.298	1.0	NULL
114.258	1.0	7.0	1.0	pos
120.258	0.0	0.0	1.0	NULL
120.258	2.0	7.0	1.0	neg
126.258	0.0	0.596	1.0	NULL
126.854	3.0	7.0	1.0	con
132.854	0.0	0.596	1.0	NULL
133.45000000000002	1.0	7.0	1.0	pos
139.45000000000002	0.0	0.596	1.0	NULL
140.04600000000002	1.0	7.0	1.0	pos
146.04600000000002	0.0	0.596	1.0	NULL
146.64200000000002	2.0	7.0	1.0	neg
152.64200000000002	0.0	0.596	1.0	NULL
153.23800000000003	1.0	7.0	1.0	pos
159.23800000000003	0.0	1.192	1.0	NULL
160.43000000000004	3.0	7.0	1.0	con
166.43000000000004	0.0	0.0	1.0	NULL
166.43000000000004	3.0	7.0	1.0	con
172.43000000000004	0.0	0.298	1.0	NULL
172.72800000000004	1.0	7.0	1.0	pos
178.72800000000004	0.0	0.298	1.0	NULL
179.02600000000004	1.0	7.0	1.0	pos
185.02600000000004	0.0	0.298	1.0	NULL
185.32400000000004	3.0	7.0	1.0	con
191.32400000000004	0.0	0.298	1.0	NULL
191.62200000000004	1.0	7.0	1.0	pos
197.62200000000004	0.0	0.8939999999999999	1.0	NULL
198.51600000000005	2.0	7.0	1.0	neg
204.51600000000005	0.0	0.0	1.0	NULL
204.51600000000005	2.0	7.0	1.0	neg
210.51600000000005	0.0	0.596	1.0	NULL
211.11200000000005	1.0	7.0	1.0	pos
217.11200000000002	0.0	0.298	1.0	NULL
217.41000000000003	1.0	7.0	1.0	pos
223.41000000000008	0.0	0.298	1.0	NULL
223.70800000000008	1.0	7.0	1.0	pos
229.70800000000006	0.0	1.7879999999999998	1.0	NULL
231.49600000000007	1.0	7.0	1.0	pos
237.49600000000007	0.0	0.298	1.0	NULL
237.79400000000007	2.0	7.0	1.0	neg
243.79400000000007	0.0	0.8939999999999999	1.0	NULL
244.68800000000007	1.0	7.0	1.0	pos
250.68800000000005	0.0	0.8939999999999999	1.0	NULL
251.58200000000005	2.0	7.0	1.0	neg
