0.0	0.0	0.0	1.0	NULL
0.0	1.0	2.0	1.0	mismatch
2.0	0.0	0.298	1.0	NULL
2.298	1.0	2.0	1.0	mismatch
4.298	0.0	0.0	1.0	NULL
4.298	2.0	2.0	1.0	match
6.297999999999999	0.0	1.49	1.0	NULL
7.787999999999999	1.0	2.0	1.0	mismatch
9.788	0.0	0.298	1.0	NULL
10.086	2.0	2.0	1.0	match
12.086	0.0	0.8939999999999999	1.0	NULL
12.98	1.0	2.0	1.0	mismatch
14.98	0.0	0.298	1.0	NULL
15.278	1.0	2.0	1.0	mismatch
17.278000000000002	0.0	0.298	1.0	NULL
17.576	1.0	2.0	1.0	mismatch
19.576	0.0	0.596	1.0	NULL
20.172	1.0	2.0	1.0	mismatch
22.172	0.0	0.298	1.0	NULL
22.47	1.0	2.0	1.0	mismatch
24.470000000000002	0.0	0.298	1.0	NULL
24.768	1.0	2.0	1.0	mismatch
26.768000000000008	0.0	0.298	1.0	NULL
27.066000000000006	1.0	2.0	1.0	mismatch
29.066000000000006	0.0	0.298	1.0	NULL
29.364000000000004	2.0	2.0	1.0	match
31.364000000000004	0.0	0.8939999999999999	1.0	NULL
32.258	1.0	2.0	1.0	mismatch
34.258	0.0	0.298	1.0	NULL
34.556000000000004	1.0	2.0	1.0	mismatch
36.556000000000004	0.0	0.298	1.0	NULL
36.854000000000006	1.0	2.0	1.0	mismatch
42.854000000000006	0.0	0.596	1.0	NULL
43.45	1.0	2.0	1.0	mismatch
45.45000000000001	0.0	0.298	1.0	NULL
45.74800000000001	1.0	2.0	1.0	mismatch
47.748000000000005	0.0	0.298	1.0	NULL
48.04600000000001	1.0	2.0	1.0	mismatch
50.04600000000001	0.0	0.298	1.0	NULL
50.34400000000001	1.0	2.0	1.0	mismatch
52.344000000000015	0.0	0.596	1.0	NULL
52.94000000000001	1.0	2.0	1.0	mismatch
54.94000000000002	0.0	0.596	1.0	NULL
55.536000000000016	2.0	2.0	1.0	match
57.536000000000016	0.0	1.49	1.0	NULL
59.02600000000002	1.0	2.0	1.0	mismatch
61.026000000000025	0.0	0.596	1.0	NULL
61.62200000000002	1.0	2.0	1.0	mismatch
63.622000000000014	0.0	0.298	1.0	NULL
63.920000000000016	1.0	2.0	1.0	mismatch
65.92000000000002	0.0	0.298	1.0	NULL
66.21800000000002	2.0	2.0	1.0	match
68.21800000000002	0.0	1.7879999999999998	1.0	NULL
70.00600000000001	1.0	2.0	1.0	mismatch
72.00600000000001	0.0	0.298	1.0	NULL
72.30400000000002	1.0	2.0	1.0	mismatch
74.30400000000002	0.0	0.298	1.0	NULL
74.60200000000002	1.0	2.0	1.0	mismatch
76.60200000000002	0.0	0.298	1.0	NULL
76.90000000000002	1.0	2.0	1.0	mismatch
78.90000000000002	0.0	0.298	1.0	NULL
79.19800000000002	1.0	2.0	1.0	mismatch
81.19800000000002	0.0	0.298	1.0	NULL
81.49600000000002	1.0	2.0	1.0	mismatch
87.49600000000004	0.0	0.596	1.0	NULL
88.09200000000004	1.0	2.0	1.0	mismatch
90.09200000000004	0.0	0.298	1.0	NULL
90.39000000000004	1.0	2.0	1.0	mismatch
92.39000000000004	0.0	0.298	1.0	NULL
92.68800000000005	1.0	2.0	1.0	mismatch
94.68800000000005	0.0	0.0	1.0	NULL
94.68800000000005	1.0	2.0	1.0	mismatch
96.68800000000003	0.0	0.596	1.0	NULL
97.28400000000003	2.0	2.0	1.0	match
99.28400000000003	0.0	0.8939999999999999	1.0	NULL
100.17800000000004	2.0	2.0	1.0	match
102.17800000000003	0.0	0.8939999999999999	1.0	NULL
103.07200000000003	1.0	2.0	1.0	mismatch
105.07200000000003	0.0	0.298	1.0	NULL
105.37000000000003	1.0	2.0	1.0	mismatch
107.37000000000003	0.0	0.298	1.0	NULL
107.66800000000003	1.0	2.0	1.0	mismatch
109.66800000000003	0.0	0.298	1.0	NULL
109.96600000000004	1.0	2.0	1.0	mismatch
111.96600000000004	0.0	0.298	1.0	NULL
112.26400000000004	1.0	2.0	1.0	mismatch
114.26400000000004	0.0	0.0	1.0	NULL
114.26400000000004	1.0	2.0	1.0	mismatch
116.26400000000004	0.0	0.298	1.0	NULL
116.56200000000004	2.0	2.0	1.0	match
118.56200000000005	0.0	0.8939999999999999	1.0	NULL
119.45600000000006	1.0	2.0	1.0	mismatch
121.45600000000006	0.0	0.298	1.0	NULL
121.75400000000006	1.0	2.0	1.0	mismatch
123.75400000000008	0.0	0.596	1.0	NULL
124.35000000000008	2.0	2.0	1.0	match
130.35000000000008	0.0	0.8939999999999999	1.0	NULL
131.24400000000009	1.0	2.0	1.0	mismatch
133.24400000000009	0.0	0.298	1.0	NULL
133.5420000000001	1.0	2.0	1.0	mismatch
135.5420000000001	0.0	0.298	1.0	NULL
135.8400000000001	1.0	2.0	1.0	mismatch
137.8400000000001	0.0	0.298	1.0	NULL
138.1380000000001	2.0	2.0	1.0	match
140.1380000000001	0.0	1.192	1.0	NULL
141.3300000000001	1.0	2.0	1.0	mismatch
143.3300000000001	0.0	0.298	1.0	NULL
143.6280000000001	1.0	2.0	1.0	mismatch
145.6280000000001	0.0	0.596	1.0	NULL
146.2240000000001	1.0	2.0	1.0	mismatch
148.2240000000001	0.0	0.298	1.0	NULL
148.5220000000001	1.0	2.0	1.0	mismatch
150.5220000000001	0.0	0.0	1.0	NULL
150.5220000000001	1.0	2.0	1.0	mismatch
152.5220000000001	0.0	0.298	1.0	NULL
152.8200000000001	1.0	2.0	1.0	mismatch
154.8200000000001	0.0	0.0	1.0	NULL
154.8200000000001	1.0	2.0	1.0	mismatch
156.8200000000001	0.0	0.298	1.0	NULL
157.1180000000001	2.0	2.0	1.0	match
159.11800000000008	0.0	0.298	1.0	NULL
159.41600000000008	1.0	2.0	1.0	mismatch
161.41600000000008	0.0	0.298	1.0	NULL
