0.0	0.0	0.0	1.0	NULL
0.0	1.0	2.0	1.0	td_same
2.0	0.0	1.49	1.0	NULL
3.49	2.0	2.0	1.0	td_diff
5.489999999999999	0.0	0.298	1.0	NULL
5.787999999999999	3.0	2.0	1.0	td_na
7.788	0.0	0.8939999999999999	1.0	NULL
8.682	1.0	2.0	1.0	td_same
10.681999999999999	0.0	0.8939999999999999	1.0	NULL
11.575999999999999	3.0	2.0	1.0	td_na
13.576	0.0	0.298	1.0	NULL
13.874	3.0	2.0	1.0	td_na
15.874000000000002	0.0	0.0	1.0	NULL
15.874000000000002	2.0	2.0	1.0	td_diff
17.874000000000006	0.0	0.298	1.0	NULL
18.172000000000004	3.0	2.0	1.0	td_na
20.172000000000008	0.0	0.8939999999999999	1.0	NULL
21.066000000000006	2.0	2.0	1.0	td_diff
23.066000000000006	0.0	1.192	1.0	NULL
24.258000000000006	1.0	2.0	1.0	td_same
26.258	0.0	0.8939999999999999	1.0	NULL
27.151999999999997	3.0	2.0	1.0	td_na
29.152	0.0	1.192	1.0	NULL
30.344	1.0	2.0	1.0	td_same
32.343999999999994	0.0	0.298	1.0	NULL
32.641999999999996	2.0	2.0	1.0	td_diff
34.642	0.0	0.298	1.0	NULL
34.940000000000005	1.0	2.0	1.0	td_same
40.94	0.0	4.172	1.0	NULL
45.111999999999995	3.0	2.0	1.0	td_na
47.111999999999995	0.0	1.192	1.0	NULL
48.303999999999995	3.0	2.0	1.0	td_na
50.304	0.0	1.192	1.0	NULL
51.496	2.0	2.0	1.0	td_diff
53.49600000000001	0.0	3.874	1.0	NULL
57.37000000000001	3.0	2.0	1.0	td_na
59.370000000000005	0.0	0.298	1.0	NULL
59.668000000000006	1.0	2.0	1.0	td_same
61.668000000000006	0.0	0.298	1.0	NULL
61.96600000000001	2.0	2.0	1.0	td_diff
63.966000000000015	0.0	0.8939999999999999	1.0	NULL
64.86000000000001	1.0	2.0	1.0	td_same
66.86000000000001	0.0	0.298	1.0	NULL
67.15800000000002	3.0	2.0	1.0	td_na
