0.0	0.0	0.0	1.0	NULL
0.0	1.0	7.0	1.0	pos
5.999999999999999	0.0	0.298	1.0	NULL
6.297999999999999	1.0	7.0	1.0	pos
12.298000000000002	0.0	0.0	1.0	NULL
12.298000000000002	2.0	7.0	1.0	neg
18.298	0.0	0.596	1.0	NULL
18.894	2.0	7.0	1.0	neg
24.894	0.0	0.298	1.0	NULL
25.191999999999997	2.0	7.0	1.0	neg
31.191999999999997	0.0	0.0	1.0	NULL
31.191999999999997	3.0	7.0	1.0	con
37.19200000000001	0.0	0.596	1.0	NULL
37.788000000000004	1.0	7.0	1.0	pos
43.788000000000004	0.0	0.298	1.0	NULL
44.086000000000006	3.0	7.0	1.0	con
50.08599999999999	0.0	0.298	1.0	NULL
50.38399999999999	1.0	7.0	1.0	pos
56.384	0.0	0.596	1.0	NULL
56.98	1.0	7.0	1.0	pos
62.98000000000001	0.0	0.298	1.0	NULL
63.27800000000001	2.0	7.0	1.0	neg
69.278	0.0	0.596	1.0	NULL
69.87400000000001	3.0	7.0	1.0	con
75.87400000000002	0.0	0.298	1.0	NULL
76.17200000000003	2.0	7.0	1.0	neg
82.17200000000001	0.0	0.298	1.0	NULL
82.47000000000001	1.0	7.0	1.0	pos
88.47000000000001	0.0	0.298	1.0	NULL
88.76800000000001	1.0	7.0	1.0	pos
94.76800000000001	0.0	2.682	1.0	NULL
97.45000000000002	2.0	7.0	1.0	neg
103.45000000000002	0.0	0.596	1.0	NULL
104.04600000000002	3.0	7.0	1.0	con
110.04600000000002	0.0	0.298	1.0	NULL
110.34400000000002	1.0	7.0	1.0	pos
116.34400000000002	0.0	0.0	1.0	NULL
116.34400000000002	1.0	7.0	1.0	pos
122.34400000000002	0.0	0.0	1.0	NULL
122.34400000000002	1.0	7.0	1.0	pos
128.34400000000002	0.0	0.0	1.0	NULL
128.34400000000002	2.0	7.0	1.0	neg
134.34400000000002	0.0	0.0	1.0	NULL
134.34400000000002	1.0	7.0	1.0	pos
140.34400000000002	0.0	0.298	1.0	NULL
140.64200000000002	1.0	7.0	1.0	pos
146.64200000000002	0.0	0.298	1.0	NULL
146.94000000000003	1.0	7.0	1.0	pos
152.94000000000003	0.0	0.596	1.0	NULL
153.53600000000003	1.0	7.0	1.0	pos
159.53600000000003	0.0	0.298	1.0	NULL
159.83400000000003	3.0	7.0	1.0	con
165.83400000000003	0.0	0.298	1.0	NULL
166.13200000000003	1.0	7.0	1.0	pos
