0.0	0.0	0.0	1.0	NULL
0.0	2.0	7.0	1.0	neg
6.0	0.0	0.596	1.0	NULL
6.596	2.0	7.0	1.0	neg
12.595999999999998	0.0	0.298	1.0	NULL
12.893999999999998	3.0	7.0	1.0	con
18.894000000000002	0.0	0.0	1.0	NULL
18.894000000000002	3.0	7.0	1.0	con
24.894	0.0	0.298	1.0	NULL
25.191999999999997	3.0	7.0	1.0	con
31.191999999999997	0.0	0.0	1.0	NULL
31.191999999999997	1.0	7.0	1.0	pos
37.192	0.0	0.298	1.0	NULL
37.49	3.0	7.0	1.0	con
43.49	0.0	0.0	1.0	NULL
43.49	1.0	7.0	1.0	pos
49.489999999999995	0.0	0.298	1.0	NULL
49.788	1.0	7.0	1.0	pos
55.788	0.0	0.0	1.0	NULL
55.788	1.0	7.0	1.0	pos
61.788000000000004	0.0	0.298	1.0	NULL
62.086000000000006	1.0	7.0	1.0	pos
68.086	0.0	0.0	1.0	NULL
68.086	1.0	7.0	1.0	pos
74.086	0.0	0.0	1.0	NULL
74.086	1.0	7.0	1.0	pos
80.086	0.0	0.0	1.0	NULL
80.086	1.0	7.0	1.0	pos
86.086	0.0	0.298	1.0	NULL
86.384	3.0	7.0	1.0	con
92.384	0.0	0.298	1.0	NULL
92.682	1.0	7.0	1.0	pos
98.682	0.0	0.298	1.0	NULL
98.98	1.0	7.0	1.0	pos
104.97999999999999	0.0	0.596	1.0	NULL
105.576	1.0	7.0	1.0	pos
111.576	0.0	0.596	1.0	NULL
112.172	3.0	7.0	1.0	con
118.172	0.0	0.298	1.0	NULL
118.47	3.0	7.0	1.0	con
124.46999999999998	0.0	0.298	1.0	NULL
124.76799999999999	2.0	7.0	1.0	neg
130.768	0.0	0.0	1.0	NULL
130.768	3.0	7.0	1.0	con
136.768	0.0	0.298	1.0	NULL
137.066	3.0	7.0	1.0	con
143.066	0.0	0.298	1.0	NULL
143.364	1.0	7.0	1.0	pos
149.364	0.0	0.596	1.0	NULL
149.96	1.0	7.0	1.0	pos
155.96	0.0	0.0	1.0	NULL
155.96	1.0	7.0	1.0	pos
161.95999999999998	0.0	0.298	1.0	NULL
162.25799999999998	3.0	7.0	1.0	con
168.25799999999998	0.0	0.0	1.0	NULL
168.25799999999998	3.0	7.0	1.0	con
174.25799999999998	0.0	0.0	1.0	NULL
174.25799999999998	2.0	7.0	1.0	neg
180.25799999999998	0.0	0.8939999999999999	1.0	NULL
181.152	1.0	7.0	1.0	pos
187.152	0.0	0.298	1.0	NULL
187.45	3.0	7.0	1.0	con
193.45	0.0	0.298	1.0	NULL
193.748	1.0	7.0	1.0	pos
199.748	0.0	0.0	1.0	NULL
199.748	1.0	7.0	1.0	pos
205.748	0.0	0.298	1.0	NULL
206.046	2.0	7.0	1.0	neg
212.046	0.0	0.596	1.0	NULL
212.642	1.0	7.0	1.0	pos
218.64200000000002	0.0	0.596	1.0	NULL
219.23800000000003	1.0	7.0	1.0	pos
225.23800000000003	0.0	0.596	1.0	NULL
225.83400000000003	1.0	7.0	1.0	pos
231.83400000000003	0.0	1.7879999999999998	1.0	NULL
233.62200000000004	1.0	7.0	1.0	pos
239.62200000000004	0.0	0.298	1.0	NULL
239.92000000000004	1.0	7.0	1.0	pos
245.92000000000004	0.0	0.596	1.0	NULL
246.51600000000005	2.0	7.0	1.0	neg
262.5160000000001	0.0	0.596	1.0	NULL
263.1120000000001	1.0	7.0	1.0	pos
269.1120000000001	0.0	0.298	1.0	NULL
269.4100000000001	2.0	7.0	1.0	neg
275.4100000000001	0.0	0.298	1.0	NULL
