0.0	0.0	0.0	1.0	NULL
0.0	1.0	2.5	1.0	td_same
2.5	0.0	0.596	1.0	NULL
3.096	1.0	2.5	1.0	td_same
5.596	0.0	0.596	1.0	NULL
6.192	2.0	2.5	1.0	td_diff
8.692	0.0	0.0	1.0	NULL
8.692	2.0	2.5	1.0	td_diff
11.192	0.0	0.298	1.0	NULL
11.49	1.0	2.5	1.0	td_same
13.99	0.0	0.596	1.0	NULL
14.586	2.0	2.5	1.0	td_diff
17.086	0.0	0.0	1.0	NULL
17.086	2.0	2.5	1.0	td_diff
19.586000000000002	0.0	0.298	1.0	NULL
19.884	2.0	2.5	1.0	td_diff
22.384	0.0	0.0	1.0	NULL
22.384	2.0	2.5	1.0	td_diff
24.884	0.0	0.0	1.0	NULL
24.884	2.0	2.5	1.0	td_diff
27.384	0.0	0.0	1.0	NULL
27.384	1.0	2.5	1.0	td_same
29.884000000000004	0.0	0.596	1.0	NULL
30.480000000000004	2.0	2.5	1.0	td_diff
32.98000000000001	0.0	0.298	1.0	NULL
33.27800000000001	3.0	2.5	1.0	td_na
35.77800000000001	0.0	0.596	1.0	NULL
36.37400000000001	3.0	2.5	1.0	td_na
38.87400000000001	0.0	0.298	1.0	NULL
39.17200000000001	1.0	2.5	1.0	td_same
41.67200000000001	0.0	0.298	1.0	NULL
41.97000000000001	2.0	2.5	1.0	td_diff
44.47000000000002	0.0	0.298	1.0	NULL
44.76800000000002	3.0	2.5	1.0	td_na
47.268000000000015	0.0	0.298	1.0	NULL
47.56600000000002	2.0	2.5	1.0	td_diff
50.066000000000024	0.0	0.596	1.0	NULL
50.66200000000002	2.0	2.5	1.0	td_diff
53.16200000000002	0.0	0.298	1.0	NULL
53.46000000000002	3.0	2.5	1.0	td_na
55.96000000000002	0.0	0.0	1.0	NULL
55.96000000000002	3.0	2.5	1.0	td_na
58.460000000000015	0.0	0.298	1.0	NULL
58.75800000000002	2.0	2.5	1.0	td_diff
61.25800000000003	0.0	0.596	1.0	NULL
61.85400000000003	2.0	2.5	1.0	td_diff
64.35400000000003	0.0	0.298	1.0	NULL
64.65200000000003	2.0	2.5	1.0	td_diff
67.15200000000003	0.0	0.8939999999999999	1.0	NULL
68.04600000000003	3.0	2.5	1.0	td_na
70.54600000000005	0.0	0.8939999999999999	1.0	NULL
71.44000000000005	3.0	2.5	1.0	td_na
