0.0	0.0	0.0	1.0	NULL
0.0	3.0	7.0	1.0	con
6.0	0.0	0.0	1.0	NULL
6.0	1.0	7.0	1.0	pos
12.000000000000002	0.0	0.298	1.0	NULL
12.298000000000002	1.0	7.0	1.0	pos
18.298000000000005	0.0	0.298	1.0	NULL
18.596000000000004	2.0	7.0	1.0	neg
24.596	0.0	0.8939999999999999	1.0	NULL
25.49	1.0	7.0	1.0	pos
31.490000000000006	0.0	0.298	1.0	NULL
31.788000000000004	2.0	7.0	1.0	neg
37.78800000000001	0.0	0.298	1.0	NULL
38.08600000000001	3.0	7.0	1.0	con
44.086000000000006	0.0	0.298	1.0	NULL
44.38400000000001	1.0	7.0	1.0	pos
50.38400000000001	0.0	0.0	1.0	NULL
50.38400000000001	2.0	7.0	1.0	neg
56.38400000000001	0.0	0.298	1.0	NULL
56.68200000000001	1.0	7.0	1.0	pos
62.68200000000001	0.0	0.8939999999999999	1.0	NULL
63.57600000000001	3.0	7.0	1.0	con
69.57600000000001	0.0	0.298	1.0	NULL
69.87400000000001	3.0	7.0	1.0	con
75.87400000000002	0.0	0.298	1.0	NULL
76.17200000000003	1.0	7.0	1.0	pos
82.17200000000001	0.0	0.596	1.0	NULL
82.76800000000001	1.0	7.0	1.0	pos
88.76800000000001	0.0	0.596	1.0	NULL
89.36400000000002	3.0	7.0	1.0	con
95.36400000000002	0.0	0.596	1.0	NULL
95.96000000000002	1.0	7.0	1.0	pos
101.96000000000004	0.0	0.596	1.0	NULL
102.55600000000004	1.0	7.0	1.0	pos
108.55600000000004	0.0	0.298	1.0	NULL
108.85400000000004	1.0	7.0	1.0	pos
114.85400000000004	0.0	0.0	1.0	NULL
114.85400000000004	2.0	7.0	1.0	neg
120.85400000000003	0.0	0.596	1.0	NULL
121.45000000000003	2.0	7.0	1.0	neg
127.45000000000002	0.0	0.298	1.0	NULL
127.74800000000002	2.0	7.0	1.0	neg
133.74800000000002	0.0	0.8939999999999999	1.0	NULL
134.64200000000002	2.0	7.0	1.0	neg
140.64200000000002	0.0	0.596	1.0	NULL
141.23800000000003	1.0	7.0	1.0	pos
147.23800000000003	0.0	0.298	1.0	NULL
147.53600000000003	1.0	7.0	1.0	pos
153.53600000000003	0.0	0.0	1.0	NULL
153.53600000000003	1.0	7.0	1.0	pos
159.53600000000003	0.0	0.298	1.0	NULL
159.83400000000003	2.0	7.0	1.0	neg
165.83400000000003	0.0	0.0	1.0	NULL
165.83400000000003	1.0	7.0	1.0	pos
171.83400000000003	0.0	0.8939999999999999	1.0	NULL
172.72800000000004	3.0	7.0	1.0	con
178.72800000000004	0.0	0.298	1.0	NULL
179.02600000000004	2.0	7.0	1.0	neg
185.02600000000004	0.0	0.596	1.0	NULL
185.62200000000004	3.0	7.0	1.0	con
191.62200000000004	0.0	0.596	1.0	NULL
192.21800000000005	3.0	7.0	1.0	con
198.21800000000005	0.0	0.298	1.0	NULL
198.51600000000005	1.0	7.0	1.0	pos
204.51600000000005	0.0	0.298	1.0	NULL
204.81400000000005	2.0	7.0	1.0	neg
210.81400000000005	0.0	0.298	1.0	NULL
211.11200000000005	2.0	7.0	1.0	neg
217.11200000000008	0.0	0.596	1.0	NULL
217.70800000000008	2.0	7.0	1.0	neg
223.70800000000008	0.0	0.298	1.0	NULL
224.00600000000009	1.0	7.0	1.0	pos
230.00600000000009	0.0	0.298	1.0	NULL
230.3040000000001	2.0	7.0	1.0	neg
236.30400000000006	0.0	0.596	1.0	NULL
236.90000000000006	1.0	7.0	1.0	pos
242.90000000000006	0.0	0.8939999999999999	1.0	NULL
243.79400000000007	1.0	7.0	1.0	pos
249.79400000000004	0.0	0.596	1.0	NULL
250.39000000000004	1.0	7.0	1.0	pos
266.39000000000004	0.0	0.596	1.0	NULL
266.98600000000005	1.0	7.0	1.0	pos
272.98600000000005	0.0	1.192	1.0	NULL
274.17800000000005	2.0	7.0	1.0	neg
280.17800000000005	0.0	0.298	1.0	NULL
280.47600000000006	1.0	7.0	1.0	pos
286.47600000000006	0.0	0.298	1.0	NULL
286.77400000000006	3.0	7.0	1.0	con
292.77400000000006	0.0	0.0	1.0	NULL
292.77400000000006	2.0	7.0	1.0	neg
298.77400000000006	0.0	0.298	1.0	NULL
299.07200000000006	2.0	7.0	1.0	neg
305.07200000000006	0.0	0.298	1.0	NULL
305.37000000000006	1.0	7.0	1.0	pos
311.37000000000006	0.0	0.596	1.0	NULL
311.96600000000007	1.0	7.0	1.0	pos
317.96600000000007	0.0	0.8939999999999999	1.0	NULL
318.86000000000007	3.0	7.0	1.0	con
324.86000000000007	0.0	0.0	1.0	NULL
324.86000000000007	1.0	7.0	1.0	pos
330.8600000000001	0.0	0.596	1.0	NULL
331.45600000000013	2.0	7.0	1.0	neg
