0.0	0.0	0.0	1.0	NULL
0.0	4.0	2.15	1.0	td_diff_tstay_cswitch
2.1500000000000004	0.0	0.596	1.0	NULL
2.7460000000000004	6.0	2.15	1.0	td_diff_tswitch_cswitch
4.895999999999999	0.0	0.596	1.0	NULL
5.491999999999999	1.0	2.15	1.0	td_same_tstay_cswitch
7.641999999999999	0.0	0.298	1.0	NULL
7.939999999999999	3.0	2.15	1.0	td_same_tswitch_cswitch
10.089999999999998	0.0	2.384	1.0	NULL
12.473999999999998	5.0	2.15	1.0	td_diff_tstay_cstay
14.624	0.0	0.298	1.0	NULL
14.922	6.0	2.15	1.0	td_diff_tswitch_cswitch
17.072000000000003	0.0	0.298	1.0	NULL
17.37	6.0	2.15	1.0	td_diff_tswitch_cswitch
19.52	0.0	0.298	1.0	NULL
19.817999999999998	3.0	2.15	1.0	td_same_tswitch_cswitch
21.968	0.0	0.8939999999999999	1.0	NULL
22.862	1.0	2.15	1.0	td_same_tstay_cswitch
25.012	0.0	0.596	1.0	NULL
25.608	4.0	2.15	1.0	td_diff_tstay_cswitch
27.758	0.0	1.192	1.0	NULL
28.95	9.0	2.15	1.0	td_na_tswitch_cswitch
31.099999999999998	0.0	2.98	1.0	NULL
34.08	9.0	2.15	1.0	td_na_tswitch_cswitch
36.230000000000004	0.0	1.7879999999999998	1.0	NULL
38.018	4.0	2.15	1.0	td_diff_tstay_cswitch
40.168	0.0	0.8939999999999999	1.0	NULL
41.062	3.0	2.15	1.0	td_same_tswitch_cswitch
43.212	0.0	2.384	1.0	NULL
45.596000000000004	3.0	2.15	1.0	td_same_tswitch_cswitch
47.745999999999995	0.0	0.298	1.0	NULL
48.044	2.0	2.15	1.0	td_same_tstay_cstay
50.194	0.0	0.596	1.0	NULL
50.79	8.0	2.15	1.0	td_na_tstay_cstay
52.94	0.0	0.298	1.0	NULL
53.238	6.0	2.15	1.0	td_diff_tswitch_cswitch
55.388	0.0	1.192	1.0	NULL
56.58	1.0	2.15	1.0	td_same_tstay_cswitch
58.72999999999999	0.0	3.874	1.0	NULL
62.60399999999999	3.0	2.15	1.0	td_same_tswitch_cswitch
64.75399999999999	0.0	0.0	1.0	NULL
64.75399999999999	6.0	2.15	1.0	td_diff_tswitch_cswitch
66.90399999999998	0.0	0.298	1.0	NULL
67.20199999999998	8.0	2.15	1.0	td_na_tstay_cstay
69.35199999999998	0.0	0.298	1.0	NULL
69.64999999999998	4.0	2.15	1.0	td_diff_tstay_cswitch
71.79999999999998	0.0	1.7879999999999998	1.0	NULL
73.58799999999998	1.0	2.15	1.0	td_same_tstay_cswitch
75.73799999999997	0.0	0.298	1.0	NULL
