0.0	0.0	0.0	1.0	NULL
0.0	2.0	7.0	1.0	neg
6.0	0.0	0.0	1.0	NULL
6.0	2.0	7.0	1.0	neg
12.000000000000002	0.0	0.298	1.0	NULL
12.298000000000002	1.0	7.0	1.0	pos
18.298	0.0	0.0	1.0	NULL
18.298	2.0	7.0	1.0	neg
24.298	0.0	0.596	1.0	NULL
24.894	2.0	7.0	1.0	neg
30.894	0.0	0.298	1.0	NULL
31.191999999999997	1.0	7.0	1.0	pos
37.192	0.0	0.298	1.0	NULL
37.49	1.0	7.0	1.0	pos
43.489999999999995	0.0	1.49	1.0	NULL
44.98	1.0	7.0	1.0	pos
50.98000000000001	0.0	0.298	1.0	NULL
51.27800000000001	1.0	7.0	1.0	pos
57.27800000000001	0.0	0.0	1.0	NULL
57.27800000000001	1.0	7.0	1.0	pos
63.27800000000001	0.0	0.596	1.0	NULL
63.87400000000001	1.0	7.0	1.0	pos
69.87400000000001	0.0	0.298	1.0	NULL
70.17200000000001	1.0	7.0	1.0	pos
76.17200000000001	0.0	0.298	1.0	NULL
76.47000000000001	3.0	7.0	1.0	con
82.47000000000001	0.0	0.298	1.0	NULL
82.76800000000001	1.0	7.0	1.0	pos
88.76800000000001	0.0	0.298	1.0	NULL
89.06600000000002	3.0	7.0	1.0	con
95.06600000000002	0.0	0.0	1.0	NULL
95.06600000000002	3.0	7.0	1.0	con
101.066	0.0	1.192	1.0	NULL
102.258	2.0	7.0	1.0	neg
108.258	0.0	0.298	1.0	NULL
108.556	1.0	7.0	1.0	pos
114.55600000000001	0.0	0.8939999999999999	1.0	NULL
115.45000000000002	1.0	7.0	1.0	pos
121.45000000000002	0.0	0.0	1.0	NULL
121.45000000000002	3.0	7.0	1.0	con
127.45000000000002	0.0	0.298	1.0	NULL
127.74800000000002	1.0	7.0	1.0	pos
133.74800000000002	0.0	0.298	1.0	NULL
134.04600000000002	2.0	7.0	1.0	neg
140.04600000000002	0.0	0.0	1.0	NULL
140.04600000000002	1.0	7.0	1.0	pos
146.04600000000005	0.0	0.298	1.0	NULL
146.34400000000005	1.0	7.0	1.0	pos
152.34400000000002	0.0	0.298	1.0	NULL
152.64200000000002	1.0	7.0	1.0	pos
158.64200000000002	0.0	0.298	1.0	NULL
158.94000000000003	3.0	7.0	1.0	con
164.94000000000003	0.0	0.298	1.0	NULL
165.23800000000003	1.0	7.0	1.0	pos
171.23800000000003	0.0	0.298	1.0	NULL
171.53600000000003	1.0	7.0	1.0	pos
177.53600000000003	0.0	0.298	1.0	NULL
177.83400000000003	2.0	7.0	1.0	neg
183.83400000000003	0.0	0.596	1.0	NULL
184.43000000000004	3.0	7.0	1.0	con
190.43000000000004	0.0	0.298	1.0	NULL
190.72800000000004	3.0	7.0	1.0	con
196.72800000000004	0.0	0.8939999999999999	1.0	NULL
197.62200000000004	1.0	7.0	1.0	pos
203.62200000000004	0.0	0.298	1.0	NULL
203.92000000000004	1.0	7.0	1.0	pos
209.92000000000004	0.0	0.298	1.0	NULL
210.21800000000005	3.0	7.0	1.0	con
216.21800000000005	0.0	0.596	1.0	NULL
216.81400000000005	1.0	7.0	1.0	pos
222.81400000000005	0.0	0.0	1.0	NULL
222.81400000000005	3.0	7.0	1.0	con
228.81400000000005	0.0	0.298	1.0	NULL
229.11200000000005	3.0	7.0	1.0	con
235.11200000000005	0.0	0.0	1.0	NULL
235.11200000000005	1.0	7.0	1.0	pos
241.11200000000002	0.0	0.298	1.0	NULL
241.41000000000003	1.0	7.0	1.0	pos
247.41000000000003	0.0	0.0	1.0	NULL
