0.0	0.0	0.0	1.0	NULL
0.0	3.0	2.15	1.0	tswitch_cswitch
2.1500000000000004	0.0	0.596	1.0	NULL
2.7460000000000004	2.0	2.15	1.0	tstay_cswitch
4.895999999999999	0.0	0.596	1.0	NULL
5.491999999999999	1.0	2.15	1.0	tstay_cstay
7.641999999999999	0.0	0.298	1.0	NULL
7.939999999999999	1.0	2.15	1.0	tstay_cstay
10.09	0.0	0.0	1.0	NULL
10.09	1.0	2.15	1.0	tstay_cstay
12.24	0.0	0.0	1.0	NULL
12.24	3.0	2.15	1.0	tswitch_cswitch
14.389999999999999	0.0	0.298	1.0	NULL
14.687999999999999	3.0	2.15	1.0	tswitch_cswitch
16.838000000000008	0.0	0.298	1.0	NULL
17.136000000000006	1.0	2.15	1.0	tstay_cstay
19.285999999999998	0.0	0.0	1.0	NULL
19.285999999999998	3.0	2.15	1.0	tswitch_cswitch
21.436000000000003	0.0	0.298	1.0	NULL
21.734	2.0	2.15	1.0	tstay_cswitch
23.884	0.0	0.0	1.0	NULL
23.884	1.0	2.15	1.0	tstay_cstay
26.034	0.0	0.298	1.0	NULL
26.331999999999997	2.0	2.15	1.0	tstay_cswitch
28.482000000000003	0.0	0.298	1.0	NULL
28.78	3.0	2.15	1.0	tswitch_cswitch
30.930000000000003	0.0	0.596	1.0	NULL
31.526000000000003	3.0	2.15	1.0	tswitch_cswitch
33.676	0.0	0.298	1.0	NULL
33.974000000000004	3.0	2.15	1.0	tswitch_cswitch
36.123999999999995	0.0	0.298	1.0	NULL
36.422	3.0	2.15	1.0	tswitch_cswitch
38.572	0.0	0.8939999999999999	1.0	NULL
39.466	2.0	2.15	1.0	tstay_cswitch
41.61599999999999	0.0	0.298	1.0	NULL
41.913999999999994	2.0	2.15	1.0	tstay_cswitch
44.06399999999999	0.0	0.298	1.0	NULL
44.361999999999995	3.0	2.15	1.0	tswitch_cswitch
46.51199999999999	0.0	1.49	1.0	NULL
48.001999999999995	1.0	2.15	1.0	tstay_cstay
50.152	0.0	0.0	1.0	NULL
50.152	1.0	2.15	1.0	tstay_cstay
52.30200000000001	0.0	0.596	1.0	NULL
52.898	3.0	2.15	1.0	tswitch_cswitch
55.047999999999995	0.0	0.298	1.0	NULL
55.346	3.0	2.15	1.0	tswitch_cswitch
57.496000000000016	0.0	0.596	1.0	NULL
58.09200000000001	2.0	2.15	1.0	tstay_cswitch
60.24200000000001	0.0	0.596	1.0	NULL
60.83800000000001	2.0	2.15	1.0	tstay_cswitch
62.988000000000014	0.0	0.596	1.0	NULL
63.58400000000001	3.0	2.15	1.0	tswitch_cswitch
65.734	0.0	0.298	1.0	NULL
66.032	2.0	2.15	1.0	tstay_cswitch
68.18199999999999	0.0	0.298	1.0	NULL
68.47999999999999	3.0	2.15	1.0	tswitch_cswitch
70.62999999999998	0.0	0.298	1.0	NULL
70.92799999999998	2.0	2.15	1.0	tstay_cswitch
73.07799999999997	0.0	0.298	1.0	NULL
73.37599999999998	3.0	2.15	1.0	tswitch_cswitch
75.52599999999997	0.0	0.8939999999999999	1.0	NULL
76.41999999999997	3.0	2.15	1.0	tswitch_cswitch
78.56999999999996	0.0	0.298	1.0	NULL
78.86799999999997	3.0	2.15	1.0	tswitch_cswitch
81.01799999999994	0.0	0.298	1.0	NULL
81.31599999999995	3.0	2.15	1.0	tswitch_cswitch
83.46599999999995	0.0	0.298	1.0	NULL
83.76399999999995	1.0	2.15	1.0	tstay_cstay
85.91399999999996	0.0	0.298	1.0	NULL
86.21199999999996	3.0	2.15	1.0	tswitch_cswitch
88.36199999999994	0.0	0.298	1.0	NULL
88.65999999999994	3.0	2.15	1.0	tswitch_cswitch
90.80999999999993	0.0	0.8939999999999999	1.0	NULL
91.70399999999994	3.0	2.15	1.0	tswitch_cswitch
93.85399999999993	0.0	0.298	1.0	NULL
94.15199999999993	1.0	2.15	1.0	tstay_cstay
96.30199999999992	0.0	0.298	1.0	NULL
96.59999999999992	1.0	2.15	1.0	tstay_cstay
98.74999999999993	0.0	0.298	1.0	NULL
99.04799999999993	2.0	2.15	1.0	tstay_cswitch
101.19799999999992	0.0	0.298	1.0	NULL
101.49599999999992	2.0	2.15	1.0	tstay_cswitch
103.6459999999999	0.0	0.298	1.0	NULL
103.9439999999999	3.0	2.15	1.0	tswitch_cswitch
106.09399999999991	0.0	0.298	1.0	NULL
106.39199999999991	3.0	2.15	1.0	tswitch_cswitch
108.5419999999999	0.0	0.0	1.0	NULL
108.5419999999999	3.0	2.15	1.0	tswitch_cswitch
110.69199999999991	0.0	0.298	1.0	NULL
110.98999999999991	2.0	2.15	1.0	tstay_cswitch
113.1399999999999	0.0	0.0	1.0	NULL
113.1399999999999	1.0	2.15	1.0	tstay_cstay
115.2899999999999	0.0	0.298	1.0	NULL
115.58799999999991	3.0	2.15	1.0	tswitch_cswitch
117.73799999999987	0.0	0.298	1.0	NULL
118.03599999999987	2.0	2.15	1.0	tstay_cswitch
130.1859999999999	0.0	0.298	1.0	NULL
130.4839999999999	3.0	2.15	1.0	tswitch_cswitch
132.6339999999999	0.0	0.298	1.0	NULL
132.9319999999999	1.0	2.15	1.0	tstay_cstay
135.0819999999999	0.0	0.0	1.0	NULL
135.0819999999999	3.0	2.15	1.0	tswitch_cswitch
137.2319999999999	0.0	0.0	1.0	NULL
137.2319999999999	3.0	2.15	1.0	tswitch_cswitch
139.38199999999992	0.0	0.298	1.0	NULL
139.67999999999992	2.0	2.15	1.0	tstay_cswitch
141.8299999999999	0.0	1.49	1.0	NULL
143.3199999999999	2.0	2.15	1.0	tstay_cswitch
145.4699999999999	0.0	0.0	1.0	NULL
145.4699999999999	2.0	2.15	1.0	tstay_cswitch
147.6199999999999	0.0	0.298	1.0	NULL
147.9179999999999	2.0	2.15	1.0	tstay_cswitch
150.0679999999999	0.0	0.298	1.0	NULL
150.3659999999999	2.0	2.15	1.0	tstay_cswitch
152.51599999999993	0.0	0.596	1.0	NULL
153.11199999999994	2.0	2.15	1.0	tstay_cswitch
155.26199999999994	0.0	0.0	1.0	NULL
155.26199999999994	3.0	2.15	1.0	tswitch_cswitch
