0.0	0.0	0.0	1.0	NULL
0.0	2.0	2.0	1.0	NoGo
2.0	0.0	0.298	1.0	NULL
2.298	2.0	2.0	1.0	NoGo
4.298	0.0	0.0	1.0	NULL
4.298	2.0	2.0	1.0	NoGo
6.298	0.0	0.298	1.0	NULL
6.596	2.0	2.0	1.0	NoGo
8.596	0.0	0.0	1.0	NULL
8.596	1.0	2.0	1.0	Go
10.595999999999998	0.0	0.0	1.0	NULL
10.595999999999998	1.0	2.0	1.0	Go
12.596	0.0	0.298	1.0	NULL
12.894	1.0	2.0	1.0	Go
14.894	0.0	0.298	1.0	NULL
15.192	1.0	2.0	1.0	Go
17.192	0.0	0.596	1.0	NULL
17.788	1.0	2.0	1.0	Go
19.788	0.0	0.298	1.0	NULL
20.086	1.0	2.0	1.0	Go
22.086	0.0	0.596	1.0	NULL
22.682	1.0	2.0	1.0	Go
24.682	0.0	0.0	1.0	NULL
24.682	1.0	2.0	1.0	Go
26.682000000000002	0.0	0.8939999999999999	1.0	NULL
27.576	1.0	2.0	1.0	Go
29.576	0.0	0.0	1.0	NULL
29.576	2.0	2.0	1.0	NoGo
31.576	0.0	0.298	1.0	NULL
31.874	1.0	2.0	1.0	Go
33.874	0.0	0.298	1.0	NULL
34.172000000000004	1.0	2.0	1.0	Go
36.172000000000004	0.0	0.596	1.0	NULL
36.768	1.0	2.0	1.0	Go
38.768	0.0	0.298	1.0	NULL
39.066	1.0	2.0	1.0	Go
41.06600000000001	0.0	0.596	1.0	NULL
41.662000000000006	1.0	2.0	1.0	Go
43.662000000000006	0.0	0.298	1.0	NULL
43.96000000000001	1.0	2.0	1.0	Go
45.96000000000001	0.0	0.8939999999999999	1.0	NULL
46.854000000000006	1.0	2.0	1.0	Go
48.854000000000006	0.0	0.298	1.0	NULL
49.15200000000001	1.0	2.0	1.0	Go
51.152000000000015	0.0	0.596	1.0	NULL
51.74800000000001	1.0	2.0	1.0	Go
53.748000000000005	0.0	0.298	1.0	NULL
54.04600000000001	1.0	2.0	1.0	Go
56.04600000000001	0.0	1.192	1.0	NULL
57.23800000000001	2.0	2.0	1.0	NoGo
59.23800000000001	0.0	0.298	1.0	NULL
59.53600000000001	1.0	2.0	1.0	Go
61.53600000000001	0.0	0.298	1.0	NULL
61.83400000000001	1.0	2.0	1.0	Go
63.83400000000001	0.0	0.8939999999999999	1.0	NULL
64.72800000000001	1.0	2.0	1.0	Go
66.72800000000001	0.0	0.298	1.0	NULL
67.02600000000001	1.0	2.0	1.0	Go
69.02600000000001	0.0	0.298	1.0	NULL
69.32400000000001	1.0	2.0	1.0	Go
71.32400000000001	0.0	0.298	1.0	NULL
71.62200000000001	1.0	2.0	1.0	Go
73.62200000000001	0.0	0.0	1.0	NULL
73.62200000000001	1.0	2.0	1.0	Go
75.62200000000001	0.0	0.8939999999999999	1.0	NULL
76.51600000000002	1.0	2.0	1.0	Go
78.51600000000002	0.0	0.298	1.0	NULL
78.81400000000002	1.0	2.0	1.0	Go
80.81400000000002	0.0	0.298	1.0	NULL
81.11200000000002	1.0	2.0	1.0	Go
83.11200000000002	0.0	0.0	1.0	NULL
83.11200000000002	1.0	2.0	1.0	Go
85.11200000000002	0.0	0.0	1.0	NULL
85.11200000000002	2.0	2.0	1.0	NoGo
87.11200000000004	0.0	0.596	1.0	NULL
87.70800000000004	1.0	2.0	1.0	Go
89.70800000000004	0.0	1.192	1.0	NULL
90.90000000000003	1.0	2.0	1.0	Go
92.90000000000003	0.0	0.0	1.0	NULL
92.90000000000003	1.0	2.0	1.0	Go
94.90000000000003	0.0	0.0	1.0	NULL
94.90000000000003	1.0	2.0	1.0	Go
96.90000000000005	0.0	1.192	1.0	NULL
98.09200000000004	2.0	2.0	1.0	NoGo
100.09200000000004	0.0	0.298	1.0	NULL
100.39000000000004	1.0	2.0	1.0	Go
102.39000000000004	0.0	0.298	1.0	NULL
102.68800000000005	1.0	2.0	1.0	Go
104.68800000000003	0.0	0.8939999999999999	1.0	NULL
105.58200000000004	1.0	2.0	1.0	Go
107.58200000000004	0.0	0.298	1.0	NULL
107.88000000000004	1.0	2.0	1.0	Go
109.88000000000004	0.0	0.298	1.0	NULL
110.17800000000004	1.0	2.0	1.0	Go
112.17800000000004	0.0	0.0	1.0	NULL
112.17800000000004	2.0	2.0	1.0	NoGo
114.17800000000007	0.0	1.192	1.0	NULL
115.37000000000006	1.0	2.0	1.0	Go
117.37000000000006	0.0	0.0	1.0	NULL
117.37000000000006	1.0	2.0	1.0	Go
119.37000000000006	0.0	2.682	1.0	NULL
122.05200000000006	1.0	2.0	1.0	Go
124.05200000000008	0.0	0.8939999999999999	1.0	NULL
124.94600000000008	1.0	2.0	1.0	Go
126.94600000000005	0.0	0.298	1.0	NULL
127.24400000000006	1.0	2.0	1.0	Go
129.24400000000006	0.0	0.596	1.0	NULL
129.84000000000006	1.0	2.0	1.0	Go
131.84000000000006	0.0	0.298	1.0	NULL
132.13800000000006	1.0	2.0	1.0	Go
134.13800000000006	0.0	0.298	1.0	NULL
134.43600000000006	1.0	2.0	1.0	Go
136.43600000000006	0.0	0.298	1.0	NULL
136.73400000000007	1.0	2.0	1.0	Go
138.73400000000007	0.0	0.298	1.0	NULL
139.03200000000007	1.0	2.0	1.0	Go
141.0320000000001	0.0	0.298	1.0	NULL
141.3300000000001	1.0	2.0	1.0	Go
143.3300000000001	0.0	0.298	1.0	NULL
143.6280000000001	2.0	2.0	1.0	NoGo
145.6280000000001	0.0	0.298	1.0	NULL
145.9260000000001	1.0	2.0	1.0	Go
147.9260000000001	0.0	0.596	1.0	NULL
148.5220000000001	2.0	2.0	1.0	NoGo
150.52200000000008	0.0	0.8939999999999999	1.0	NULL
151.41600000000008	1.0	2.0	1.0	Go
163.41600000000008	0.0	0.298	1.0	NULL
163.71400000000008	1.0	2.0	1.0	Go
165.71400000000008	0.0	0.298	1.0	NULL
166.01200000000009	2.0	2.0	1.0	NoGo
168.01200000000009	0.0	0.298	1.0	NULL
168.3100000000001	1.0	2.0	1.0	Go
170.3100000000001	0.0	0.298	1.0	NULL
170.6080000000001	1.0	2.0	1.0	Go
172.60800000000006	0.0	0.298	1.0	NULL
172.90600000000006	1.0	2.0	1.0	Go
174.90600000000006	0.0	0.0	1.0	NULL
174.90600000000006	1.0	2.0	1.0	Go
176.90600000000006	0.0	0.298	1.0	NULL
177.20400000000006	1.0	2.0	1.0	Go
179.20400000000006	0.0	1.49	1.0	NULL
180.69400000000007	1.0	2.0	1.0	Go
182.69400000000007	0.0	1.7879999999999998	1.0	NULL
184.48200000000008	1.0	2.0	1.0	Go
186.48200000000008	0.0	0.298	1.0	NULL
186.7800000000001	1.0	2.0	1.0	Go
188.7800000000001	0.0	0.298	1.0	NULL
189.0780000000001	1.0	2.0	1.0	Go
191.07800000000012	0.0	1.7879999999999998	1.0	NULL
192.86600000000013	1.0	2.0	1.0	Go
194.8660000000001	0.0	0.298	1.0	NULL
195.1640000000001	1.0	2.0	1.0	Go
197.1640000000001	0.0	0.298	1.0	NULL
197.4620000000001	1.0	2.0	1.0	Go
199.4620000000001	0.0	0.298	1.0	NULL
199.7600000000001	2.0	2.0	1.0	NoGo
201.7600000000001	0.0	0.596	1.0	NULL
202.3560000000001	1.0	2.0	1.0	Go
204.3560000000001	0.0	0.0	1.0	NULL
204.3560000000001	1.0	2.0	1.0	Go
206.3560000000001	0.0	0.298	1.0	NULL
206.6540000000001	1.0	2.0	1.0	Go
208.6540000000001	0.0	0.298	1.0	NULL
208.9520000000001	1.0	2.0	1.0	Go
210.9520000000001	0.0	0.298	1.0	NULL
211.2500000000001	1.0	2.0	1.0	Go
213.2500000000001	0.0	0.298	1.0	NULL
213.54800000000012	1.0	2.0	1.0	Go
215.54800000000012	0.0	0.0	1.0	NULL
215.54800000000012	1.0	2.0	1.0	Go
217.54800000000012	0.0	0.298	1.0	NULL
217.84600000000012	1.0	2.0	1.0	Go
219.84600000000012	0.0	0.298	1.0	NULL
220.14400000000012	1.0	2.0	1.0	Go
222.14400000000012	0.0	0.298	1.0	NULL
222.44200000000012	2.0	2.0	1.0	NoGo
224.44200000000012	0.0	0.596	1.0	NULL
225.03800000000012	1.0	2.0	1.0	Go
227.03800000000012	0.0	0.298	1.0	NULL
227.33600000000013	1.0	2.0	1.0	Go
229.33600000000015	0.0	0.298	1.0	NULL
229.63400000000016	1.0	2.0	1.0	Go
231.63400000000016	0.0	0.0	1.0	NULL
231.63400000000016	2.0	2.0	1.0	NoGo
233.63400000000013	0.0	1.7879999999999998	1.0	NULL
235.42200000000014	2.0	2.0	1.0	NoGo
237.42200000000014	0.0	0.596	1.0	NULL
238.01800000000014	1.0	2.0	1.0	Go
240.01800000000014	0.0	0.298	1.0	NULL
240.31600000000014	1.0	2.0	1.0	Go
242.31600000000014	0.0	0.8939999999999999	1.0	NULL
243.21000000000015	1.0	2.0	1.0	Go
245.21000000000015	0.0	0.298	1.0	NULL
245.50800000000015	1.0	2.0	1.0	Go
247.50800000000015	0.0	0.596	1.0	NULL
248.10400000000016	1.0	2.0	1.0	Go
250.10400000000018	0.0	0.8939999999999999	1.0	NULL
250.9980000000002	1.0	2.0	1.0	Go
252.99800000000016	0.0	2.384	1.0	NULL
255.38200000000015	1.0	2.0	1.0	Go
257.3820000000002	0.0	0.0	1.0	NULL
257.3820000000002	1.0	2.0	1.0	Go
259.3820000000002	0.0	0.298	1.0	NULL
259.6800000000002	2.0	2.0	1.0	NoGo
261.6800000000002	0.0	0.298	1.0	NULL
261.9780000000002	1.0	2.0	1.0	Go
263.9780000000002	0.0	0.298	1.0	NULL
264.2760000000002	1.0	2.0	1.0	Go
266.2760000000002	0.0	0.298	1.0	NULL
266.5740000000002	1.0	2.0	1.0	Go
268.5740000000002	0.0	0.0	1.0	NULL
268.5740000000002	1.0	2.0	1.0	Go
270.5740000000002	0.0	0.596	1.0	NULL
271.1700000000002	1.0	2.0	1.0	Go
273.1700000000002	0.0	0.298	1.0	NULL
273.4680000000002	1.0	2.0	1.0	Go
275.4680000000002	0.0	1.7879999999999998	1.0	NULL
277.2560000000002	1.0	2.0	1.0	Go
279.2560000000002	0.0	0.0	1.0	NULL
279.2560000000002	1.0	2.0	1.0	Go
281.2560000000002	0.0	0.298	1.0	NULL
281.5540000000002	1.0	2.0	1.0	Go
283.5540000000002	0.0	0.298	1.0	NULL
283.8520000000002	2.0	2.0	1.0	NoGo
285.8520000000002	0.0	0.596	1.0	NULL
286.4480000000002	1.0	2.0	1.0	Go
288.4480000000002	0.0	0.298	1.0	NULL
288.7460000000002	1.0	2.0	1.0	Go
290.7460000000002	0.0	1.192	1.0	NULL
291.9380000000002	1.0	2.0	1.0	Go
293.9380000000002	0.0	0.298	1.0	NULL
294.2360000000002	1.0	2.0	1.0	Go
296.2360000000002	0.0	0.0	1.0	NULL
296.2360000000002	1.0	2.0	1.0	Go
298.23600000000016	0.0	0.596	1.0	NULL
298.83200000000016	1.0	2.0	1.0	Go
300.83200000000016	0.0	0.298	1.0	NULL
301.13000000000017	1.0	2.0	1.0	Go
303.13000000000017	0.0	0.298	1.0	NULL
303.42800000000017	2.0	2.0	1.0	NoGo
305.42800000000017	0.0	0.298	1.0	NULL
305.72600000000017	1.0	2.0	1.0	Go
307.7260000000003	0.0	1.192	1.0	NULL
308.9180000000003	1.0	2.0	1.0	Go
310.9180000000003	0.0	0.298	1.0	NULL
311.2160000000003	1.0	2.0	1.0	Go
313.2160000000003	0.0	0.298	1.0	NULL
313.5140000000003	1.0	2.0	1.0	Go
315.51400000000024	0.0	0.298	1.0	NULL
315.81200000000024	1.0	2.0	1.0	Go
317.81200000000024	0.0	1.192	1.0	NULL
319.00400000000025	1.0	2.0	1.0	Go
331.00400000000025	0.0	1.49	1.0	NULL
332.49400000000026	1.0	2.0	1.0	Go
334.49400000000026	0.0	0.0	1.0	NULL
334.49400000000026	1.0	2.0	1.0	Go
336.49400000000026	0.0	0.298	1.0	NULL
336.79200000000026	1.0	2.0	1.0	Go
338.79200000000026	0.0	0.596	1.0	NULL
339.38800000000026	1.0	2.0	1.0	Go
341.38800000000026	0.0	0.298	1.0	NULL
341.68600000000026	2.0	2.0	1.0	NoGo
343.6860000000003	0.0	1.7879999999999998	1.0	NULL
345.47400000000033	1.0	2.0	1.0	Go
347.47400000000033	0.0	0.298	1.0	NULL
347.77200000000033	1.0	2.0	1.0	Go
349.7720000000003	0.0	0.298	1.0	NULL
350.0700000000003	1.0	2.0	1.0	Go
352.0700000000003	0.0	0.298	1.0	NULL
352.3680000000003	1.0	2.0	1.0	Go
354.3680000000003	0.0	0.596	1.0	NULL
354.9640000000003	1.0	2.0	1.0	Go
356.9640000000003	0.0	0.0	1.0	NULL
356.9640000000003	1.0	2.0	1.0	Go
358.9640000000003	0.0	0.298	1.0	NULL
359.2620000000003	2.0	2.0	1.0	NoGo
361.2620000000003	0.0	0.298	1.0	NULL
361.5600000000003	1.0	2.0	1.0	Go
363.5600000000003	0.0	1.7879999999999998	1.0	NULL
365.3480000000003	1.0	2.0	1.0	Go
367.3480000000003	0.0	0.298	1.0	NULL
367.6460000000003	1.0	2.0	1.0	Go
369.6460000000003	0.0	2.086	1.0	NULL
371.7320000000003	1.0	2.0	1.0	Go
373.7320000000003	0.0	0.596	1.0	NULL
374.3280000000003	2.0	2.0	1.0	NoGo
376.3280000000003	0.0	0.596	1.0	NULL
376.9240000000003	1.0	2.0	1.0	Go
378.9240000000003	0.0	0.298	1.0	NULL
379.2220000000003	1.0	2.0	1.0	Go
381.2220000000003	0.0	0.0	1.0	NULL
381.2220000000003	1.0	2.0	1.0	Go
383.2220000000003	0.0	0.298	1.0	NULL
383.5200000000003	1.0	2.0	1.0	Go
385.5200000000003	0.0	0.298	1.0	NULL
385.8180000000003	1.0	2.0	1.0	Go
387.8180000000003	0.0	0.298	1.0	NULL
388.1160000000003	1.0	2.0	1.0	Go
390.1160000000003	0.0	0.298	1.0	NULL
390.4140000000003	1.0	2.0	1.0	Go
392.4140000000003	0.0	0.298	1.0	NULL
392.71200000000033	1.0	2.0	1.0	Go
394.7120000000003	0.0	0.596	1.0	NULL
395.3080000000003	1.0	2.0	1.0	Go
397.3080000000003	0.0	0.298	1.0	NULL
397.6060000000003	1.0	2.0	1.0	Go
399.6060000000003	0.0	1.192	1.0	NULL
400.7980000000003	1.0	2.0	1.0	Go
402.7980000000003	0.0	0.298	1.0	NULL
403.0960000000003	1.0	2.0	1.0	Go
405.09600000000034	0.0	1.49	1.0	NULL
406.58600000000035	2.0	2.0	1.0	NoGo
408.58600000000035	0.0	0.298	1.0	NULL
408.88400000000036	2.0	2.0	1.0	NoGo
410.88400000000036	0.0	0.298	1.0	NULL
411.18200000000036	2.0	2.0	1.0	NoGo
413.18200000000036	0.0	0.298	1.0	NULL
413.48000000000036	2.0	2.0	1.0	NoGo
415.48000000000036	0.0	0.298	1.0	NULL
415.77800000000036	1.0	2.0	1.0	Go
417.77800000000036	0.0	0.298	1.0	NULL
418.07600000000036	2.0	2.0	1.0	NoGo
