0.0	0.0	0.0	1.0	NULL
0.0	1.0	2.0	1.0	go
2.0	0.0	0.596	1.0	NULL
2.596	1.0	2.0	1.0	go
4.596	0.0	0.0	1.0	NULL
4.596	2.0	2.0	1.0	stop
6.596	0.0	0.298	1.0	NULL
6.894	1.0	2.0	1.0	go
8.894	0.0	0.298	1.0	NULL
9.192	1.0	2.0	1.0	go
11.192	0.0	0.298	1.0	NULL
11.49	1.0	2.0	1.0	go
13.49	0.0	0.298	1.0	NULL
13.788	1.0	2.0	1.0	go
15.787999999999998	0.0	0.298	1.0	NULL
16.086	1.0	2.0	1.0	go
18.086000000000002	0.0	0.8939999999999999	1.0	NULL
18.98	2.0	2.0	1.0	stop
20.980000000000004	0.0	0.298	1.0	NULL
21.278000000000002	1.0	2.0	1.0	go
23.278000000000002	0.0	0.298	1.0	NULL
23.576	2.0	2.0	1.0	stop
25.576	0.0	0.0	1.0	NULL
25.576	2.0	2.0	1.0	stop
27.576	0.0	0.298	1.0	NULL
27.874	2.0	2.0	1.0	stop
29.874000000000006	0.0	0.298	1.0	NULL
30.172000000000004	2.0	2.0	1.0	stop
32.17200000000001	0.0	0.298	1.0	NULL
32.47000000000001	2.0	2.0	1.0	stop
34.470000000000006	0.0	1.49	1.0	NULL
35.96000000000001	1.0	2.0	1.0	go
37.96000000000001	0.0	0.8939999999999999	1.0	NULL
38.854000000000006	1.0	2.0	1.0	go
40.854000000000006	0.0	0.298	1.0	NULL
41.15200000000001	2.0	2.0	1.0	stop
43.15200000000001	0.0	0.8939999999999999	1.0	NULL
44.04600000000001	1.0	2.0	1.0	go
46.046000000000014	0.0	0.8939999999999999	1.0	NULL
46.94000000000001	1.0	2.0	1.0	go
48.94	0.0	0.8939999999999999	1.0	NULL
49.833999999999996	1.0	2.0	1.0	go
51.833999999999996	0.0	0.0	1.0	NULL
51.833999999999996	1.0	2.0	1.0	go
53.83400000000001	0.0	0.298	1.0	NULL
54.13200000000001	2.0	2.0	1.0	stop
56.13200000000001	0.0	0.0	1.0	NULL
56.13200000000001	2.0	2.0	1.0	stop
58.13200000000001	0.0	0.0	1.0	NULL
58.13200000000001	2.0	2.0	1.0	stop
60.132000000000005	0.0	0.298	1.0	NULL
60.43000000000001	2.0	2.0	1.0	stop
62.430000000000014	0.0	0.596	1.0	NULL
63.02600000000001	2.0	2.0	1.0	stop
65.02600000000001	0.0	0.298	1.0	NULL
65.32400000000001	1.0	2.0	1.0	go
67.32400000000001	0.0	0.0	1.0	NULL
67.32400000000001	1.0	2.0	1.0	go
69.32400000000001	0.0	0.298	1.0	NULL
69.62200000000001	2.0	2.0	1.0	stop
71.62200000000001	0.0	0.298	1.0	NULL
71.92000000000002	1.0	2.0	1.0	go
73.92000000000002	0.0	0.596	1.0	NULL
74.51600000000002	1.0	2.0	1.0	go
76.51600000000002	0.0	0.298	1.0	NULL
76.81400000000002	1.0	2.0	1.0	go
78.81400000000002	0.0	0.596	1.0	NULL
79.41000000000003	1.0	2.0	1.0	go
81.41000000000003	0.0	0.298	1.0	NULL
81.70800000000003	2.0	2.0	1.0	stop
83.70800000000003	0.0	0.596	1.0	NULL
84.30400000000003	1.0	2.0	1.0	go
86.30400000000004	0.0	1.49	1.0	NULL
87.79400000000004	1.0	2.0	1.0	go
89.79400000000004	0.0	0.298	1.0	NULL
90.09200000000004	1.0	2.0	1.0	go
92.09200000000004	0.0	0.0	1.0	NULL
92.09200000000004	1.0	2.0	1.0	go
94.09200000000004	0.0	0.0	1.0	NULL
94.09200000000004	1.0	2.0	1.0	go
96.09200000000004	0.0	0.0	1.0	NULL
96.09200000000004	2.0	2.0	1.0	stop
98.09200000000004	0.0	0.596	1.0	NULL
98.68800000000005	1.0	2.0	1.0	go
100.68800000000003	0.0	0.298	1.0	NULL
100.98600000000003	1.0	2.0	1.0	go
102.98600000000003	0.0	0.0	1.0	NULL
102.98600000000003	1.0	2.0	1.0	go
104.98600000000003	0.0	0.596	1.0	NULL
105.58200000000004	1.0	2.0	1.0	go
107.58200000000004	0.0	0.0	1.0	NULL
107.58200000000004	2.0	2.0	1.0	stop
109.58200000000004	0.0	0.596	1.0	NULL
110.17800000000004	1.0	2.0	1.0	go
112.17800000000004	0.0	0.0	1.0	NULL
112.17800000000004	1.0	2.0	1.0	go
114.17800000000004	0.0	0.298	1.0	NULL
114.47600000000004	1.0	2.0	1.0	go
116.47600000000004	0.0	1.192	1.0	NULL
117.66800000000003	1.0	2.0	1.0	go
119.66800000000003	0.0	0.298	1.0	NULL
