0.0	0.0	0.0	1.0	NULL
0.0	1.0	2.0	1.0	Go
2.0	0.0	0.298	1.0	NULL
2.298	1.0	2.0	1.0	Go
4.298	0.0	0.298	1.0	NULL
4.596	1.0	2.0	1.0	Go
6.596	0.0	0.596	1.0	NULL
7.192	1.0	2.0	1.0	Go
9.192	0.0	0.298	1.0	NULL
9.49	2.0	2.0	1.0	NoGo
11.489999999999998	0.0	1.7879999999999998	1.0	NULL
13.277999999999999	1.0	2.0	1.0	Go
15.277999999999999	0.0	0.298	1.0	NULL
15.575999999999999	1.0	2.0	1.0	Go
17.576000000000008	0.0	0.298	1.0	NULL
17.874000000000006	1.0	2.0	1.0	Go
19.874000000000006	0.0	0.298	1.0	NULL
20.172000000000004	1.0	2.0	1.0	Go
22.17200000000001	0.0	0.298	1.0	NULL
22.47000000000001	1.0	2.0	1.0	Go
24.47000000000001	0.0	0.596	1.0	NULL
25.06600000000001	1.0	2.0	1.0	Go
27.066000000000006	0.0	0.298	1.0	NULL
27.364000000000004	1.0	2.0	1.0	Go
29.36400000000001	0.0	0.298	1.0	NULL
29.66200000000001	2.0	2.0	1.0	NoGo
31.662000000000006	0.0	0.8939999999999999	1.0	NULL
32.556000000000004	1.0	2.0	1.0	Go
34.556000000000004	0.0	0.8939999999999999	1.0	NULL
35.45	2.0	2.0	1.0	NoGo
37.45	0.0	0.8939999999999999	1.0	NULL
38.344	1.0	2.0	1.0	Go
40.343999999999994	0.0	0.298	1.0	NULL
40.641999999999996	1.0	2.0	1.0	Go
42.64200000000001	0.0	0.298	1.0	NULL
42.94000000000001	1.0	2.0	1.0	Go
44.940000000000005	0.0	0.298	1.0	NULL
45.23800000000001	1.0	2.0	1.0	Go
47.23800000000001	0.0	0.298	1.0	NULL
47.53600000000001	1.0	2.0	1.0	Go
49.53600000000001	0.0	0.298	1.0	NULL
49.83400000000001	1.0	2.0	1.0	Go
51.83400000000001	0.0	0.8939999999999999	1.0	NULL
52.72800000000001	1.0	2.0	1.0	Go
54.72800000000001	0.0	0.298	1.0	NULL
55.02600000000001	1.0	2.0	1.0	Go
57.02600000000001	0.0	0.298	1.0	NULL
57.32400000000001	2.0	2.0	1.0	NoGo
59.32400000000001	0.0	0.8939999999999999	1.0	NULL
60.21800000000001	1.0	2.0	1.0	Go
62.21800000000002	0.0	0.0	1.0	NULL
62.21800000000002	1.0	2.0	1.0	Go
64.21800000000002	0.0	0.298	1.0	NULL
64.51600000000002	1.0	2.0	1.0	Go
66.51600000000002	0.0	0.298	1.0	NULL
66.81400000000002	1.0	2.0	1.0	Go
68.81400000000002	0.0	0.596	1.0	NULL
69.41000000000003	1.0	2.0	1.0	Go
71.41000000000003	0.0	0.8939999999999999	1.0	NULL
72.30400000000003	1.0	2.0	1.0	Go
74.30400000000003	0.0	0.298	1.0	NULL
74.60200000000003	1.0	2.0	1.0	Go
76.60200000000003	0.0	0.298	1.0	NULL
76.90000000000003	1.0	2.0	1.0	Go
78.90000000000005	0.0	0.298	1.0	NULL
79.19800000000005	2.0	2.0	1.0	NoGo
81.19800000000004	0.0	1.49	1.0	NULL
82.68800000000003	1.0	2.0	1.0	Go
84.68800000000003	0.0	0.298	1.0	NULL
84.98600000000003	1.0	2.0	1.0	Go
86.98600000000003	0.0	0.596	1.0	NULL
87.58200000000004	1.0	2.0	1.0	Go
89.58200000000004	0.0	0.8939999999999999	1.0	NULL
90.47600000000004	1.0	2.0	1.0	Go
92.47600000000004	0.0	0.298	1.0	NULL
92.77400000000004	1.0	2.0	1.0	Go
94.77400000000003	0.0	0.298	1.0	NULL
95.07200000000003	1.0	2.0	1.0	Go
97.07200000000003	0.0	0.298	1.0	NULL
97.37000000000003	2.0	2.0	1.0	NoGo
99.37000000000005	0.0	1.192	1.0	NULL
100.56200000000004	1.0	2.0	1.0	Go
102.56200000000004	0.0	0.298	1.0	NULL
102.86000000000004	1.0	2.0	1.0	Go
104.86000000000003	0.0	0.8939999999999999	1.0	NULL
105.75400000000003	1.0	2.0	1.0	Go
107.75400000000003	0.0	0.298	1.0	NULL
108.05200000000004	1.0	2.0	1.0	Go
110.05200000000004	0.0	0.596	1.0	NULL
110.64800000000004	1.0	2.0	1.0	Go
112.64800000000004	0.0	0.298	1.0	NULL
112.94600000000004	1.0	2.0	1.0	Go
114.94600000000005	0.0	0.298	1.0	NULL
115.24400000000006	1.0	2.0	1.0	Go
117.24400000000006	0.0	0.298	1.0	NULL
117.54200000000006	2.0	2.0	1.0	NoGo
