0.0	0.0	0.0	1.0	NULL
0.0	1.0	2.0	1.0	congruent
2.0	0.0	0.596	1.0	NULL
2.596	2.0	2.0	1.0	incongruent
4.596	0.0	0.298	1.0	NULL
4.894	2.0	2.0	1.0	incongruent
6.894	0.0	0.298	1.0	NULL
7.192	1.0	2.0	1.0	congruent
9.192	0.0	0.596	1.0	NULL
9.788	1.0	2.0	1.0	congruent
11.788	0.0	0.596	1.0	NULL
12.384	1.0	2.0	1.0	congruent
14.384000000000002	0.0	0.298	1.0	NULL
14.682000000000002	1.0	2.0	1.0	congruent
16.682000000000002	0.0	0.596	1.0	NULL
17.278000000000002	1.0	2.0	1.0	congruent
19.278000000000002	0.0	0.298	1.0	NULL
19.576	1.0	2.0	1.0	congruent
21.576	0.0	0.8939999999999999	1.0	NULL
22.47	1.0	2.0	1.0	congruent
24.470000000000002	0.0	0.298	1.0	NULL
24.768	2.0	2.0	1.0	incongruent
26.768	0.0	0.0	1.0	NULL
26.768	2.0	2.0	1.0	incongruent
28.768000000000008	0.0	0.298	1.0	NULL
29.066000000000006	2.0	2.0	1.0	incongruent
31.066000000000006	0.0	0.298	1.0	NULL
31.364000000000004	2.0	2.0	1.0	incongruent
33.36400000000001	0.0	0.596	1.0	NULL
33.96000000000001	2.0	2.0	1.0	incongruent
35.96000000000001	0.0	0.298	1.0	NULL
36.25800000000001	1.0	2.0	1.0	congruent
38.25800000000001	0.0	1.192	1.0	NULL
39.45000000000001	1.0	2.0	1.0	congruent
41.45000000000001	0.0	0.0	1.0	NULL
41.45000000000001	1.0	2.0	1.0	congruent
43.45000000000001	0.0	0.298	1.0	NULL
43.74800000000001	1.0	2.0	1.0	congruent
45.74800000000002	0.0	0.298	1.0	NULL
46.04600000000002	2.0	2.0	1.0	incongruent
48.04600000000002	0.0	0.298	1.0	NULL
48.34400000000002	1.0	2.0	1.0	congruent
50.344000000000015	0.0	0.298	1.0	NULL
50.64200000000002	1.0	2.0	1.0	congruent
52.64200000000002	0.0	0.298	1.0	NULL
52.94000000000002	1.0	2.0	1.0	congruent
54.94000000000002	0.0	0.0	1.0	NULL
54.94000000000002	2.0	2.0	1.0	incongruent
56.94000000000002	0.0	0.0	1.0	NULL
56.94000000000002	2.0	2.0	1.0	incongruent
58.94000000000002	0.0	0.8939999999999999	1.0	NULL
59.83400000000002	1.0	2.0	1.0	congruent
61.83400000000002	0.0	0.298	1.0	NULL
62.13200000000002	1.0	2.0	1.0	congruent
64.13200000000002	0.0	0.298	1.0	NULL
64.43000000000002	2.0	2.0	1.0	incongruent
66.43000000000002	0.0	0.596	1.0	NULL
67.02600000000002	1.0	2.0	1.0	congruent
69.02600000000002	0.0	1.192	1.0	NULL
70.21800000000002	1.0	2.0	1.0	congruent
72.21800000000002	0.0	0.596	1.0	NULL
72.81400000000002	2.0	2.0	1.0	incongruent
74.81400000000002	0.0	0.298	1.0	NULL
75.11200000000002	1.0	2.0	1.0	congruent
77.11200000000002	0.0	0.298	1.0	NULL
77.41000000000003	2.0	2.0	1.0	incongruent
79.41000000000003	0.0	0.298	1.0	NULL
79.70800000000003	1.0	2.0	1.0	congruent
81.70800000000003	0.0	0.596	1.0	NULL
82.30400000000003	2.0	2.0	1.0	incongruent
84.30400000000003	0.0	0.0	1.0	NULL
84.30400000000003	2.0	2.0	1.0	incongruent
96.30400000000003	0.0	0.8939999999999999	1.0	NULL
97.19800000000004	2.0	2.0	1.0	incongruent
99.19800000000004	0.0	0.298	1.0	NULL
99.49600000000004	1.0	2.0	1.0	congruent
101.49600000000004	0.0	0.298	1.0	NULL
101.79400000000004	2.0	2.0	1.0	incongruent
103.79400000000004	0.0	0.298	1.0	NULL
104.09200000000004	2.0	2.0	1.0	incongruent
106.09200000000004	0.0	0.298	1.0	NULL
106.39000000000004	2.0	2.0	1.0	incongruent
108.39000000000004	0.0	0.298	1.0	NULL
108.68800000000005	1.0	2.0	1.0	congruent
110.68800000000005	0.0	0.0	1.0	NULL
110.68800000000005	2.0	2.0	1.0	incongruent
112.68800000000003	0.0	0.298	1.0	NULL
112.98600000000003	2.0	2.0	1.0	incongruent
114.98600000000003	0.0	0.596	1.0	NULL
115.58200000000004	1.0	2.0	1.0	congruent
117.58200000000004	0.0	0.298	1.0	NULL
117.88000000000004	1.0	2.0	1.0	congruent
119.88000000000004	0.0	0.0	1.0	NULL
119.88000000000004	1.0	2.0	1.0	congruent
121.88000000000005	0.0	0.596	1.0	NULL
122.47600000000006	2.0	2.0	1.0	incongruent
124.47600000000006	0.0	0.0	1.0	NULL
124.47600000000006	2.0	2.0	1.0	incongruent
126.47600000000006	0.0	0.596	1.0	NULL
127.07200000000006	2.0	2.0	1.0	incongruent
129.07200000000006	0.0	0.596	1.0	NULL
129.66800000000006	1.0	2.0	1.0	congruent
131.66800000000006	0.0	0.298	1.0	NULL
131.96600000000007	2.0	2.0	1.0	incongruent
133.96600000000007	0.0	0.0	1.0	NULL
133.96600000000007	2.0	2.0	1.0	incongruent
135.96600000000007	0.0	0.298	1.0	NULL
136.26400000000007	2.0	2.0	1.0	incongruent
138.26400000000007	0.0	0.596	1.0	NULL
138.86000000000007	2.0	2.0	1.0	incongruent
140.8600000000001	0.0	0.298	1.0	NULL
141.1580000000001	1.0	2.0	1.0	congruent
143.1580000000001	0.0	0.298	1.0	NULL
143.4560000000001	1.0	2.0	1.0	congruent
145.4560000000001	0.0	0.298	1.0	NULL
145.7540000000001	1.0	2.0	1.0	congruent
147.7540000000001	0.0	0.298	1.0	NULL
148.0520000000001	2.0	2.0	1.0	incongruent
150.0520000000001	0.0	0.298	1.0	NULL
150.3500000000001	1.0	2.0	1.0	congruent
152.35000000000008	0.0	0.298	1.0	NULL
152.64800000000008	1.0	2.0	1.0	congruent
154.64800000000008	0.0	0.298	1.0	NULL
154.94600000000008	1.0	2.0	1.0	congruent
156.94600000000008	0.0	0.298	1.0	NULL
157.24400000000009	2.0	2.0	1.0	incongruent
159.24400000000009	0.0	0.0	1.0	NULL
159.24400000000009	1.0	2.0	1.0	congruent
161.24400000000009	0.0	0.0	1.0	NULL
161.24400000000009	2.0	2.0	1.0	incongruent
163.24400000000009	0.0	0.298	1.0	NULL
163.5420000000001	2.0	2.0	1.0	incongruent
165.5420000000001	0.0	0.0	1.0	NULL
165.5420000000001	2.0	2.0	1.0	incongruent
167.5420000000001	0.0	0.0	1.0	NULL
167.5420000000001	1.0	2.0	1.0	congruent
169.5420000000001	0.0	0.298	1.0	NULL
169.8400000000001	2.0	2.0	1.0	incongruent
171.84000000000006	0.0	0.596	1.0	NULL
172.43600000000006	2.0	2.0	1.0	incongruent
174.43600000000006	0.0	0.596	1.0	NULL
175.03200000000007	2.0	2.0	1.0	incongruent
177.03200000000007	0.0	0.596	1.0	NULL
177.62800000000007	1.0	2.0	1.0	congruent
189.62800000000007	0.0	0.298	1.0	NULL
189.92600000000007	1.0	2.0	1.0	congruent
191.92600000000007	0.0	0.298	1.0	NULL
192.22400000000007	1.0	2.0	1.0	congruent
194.22400000000007	0.0	0.298	1.0	NULL
194.52200000000008	1.0	2.0	1.0	congruent
196.52200000000008	0.0	0.298	1.0	NULL
196.82000000000008	1.0	2.0	1.0	congruent
198.82000000000008	0.0	0.298	1.0	NULL
199.11800000000008	1.0	2.0	1.0	congruent
201.11800000000008	0.0	0.298	1.0	NULL
201.41600000000008	1.0	2.0	1.0	congruent
203.41600000000008	0.0	0.596	1.0	NULL
204.01200000000009	2.0	2.0	1.0	incongruent
206.01200000000009	0.0	0.0	1.0	NULL
206.01200000000009	2.0	2.0	1.0	incongruent
208.01200000000009	0.0	0.596	1.0	NULL
208.6080000000001	2.0	2.0	1.0	incongruent
210.60800000000006	0.0	0.298	1.0	NULL
210.90600000000006	2.0	2.0	1.0	incongruent
212.90600000000006	0.0	0.0	1.0	NULL
212.90600000000006	2.0	2.0	1.0	incongruent
214.90600000000006	0.0	0.596	1.0	NULL
215.50200000000007	2.0	2.0	1.0	incongruent
217.50200000000012	0.0	0.298	1.0	NULL
217.80000000000013	2.0	2.0	1.0	incongruent
219.80000000000013	0.0	0.0	1.0	NULL
219.80000000000013	1.0	2.0	1.0	congruent
221.8000000000001	0.0	0.596	1.0	NULL
222.3960000000001	2.0	2.0	1.0	incongruent
224.3960000000001	0.0	0.298	1.0	NULL
224.6940000000001	2.0	2.0	1.0	incongruent
226.6940000000001	0.0	0.596	1.0	NULL
227.2900000000001	1.0	2.0	1.0	congruent
229.2900000000001	0.0	0.8939999999999999	1.0	NULL
230.1840000000001	1.0	2.0	1.0	congruent
232.1840000000001	0.0	0.8939999999999999	1.0	NULL
