0.0	0.0	0.0	1.0	NULL
0.0	3.0	2.15	1.0	tswitch_cswitch
2.15	0.0	0.298	1.0	NULL
2.448	3.0	2.15	1.0	tswitch_cswitch
4.597999999999999	0.0	0.298	1.0	NULL
4.895999999999999	2.0	2.15	1.0	tstay_cswitch
7.0459999999999985	0.0	0.298	1.0	NULL
7.3439999999999985	2.0	2.15	1.0	tstay_cswitch
9.494	0.0	0.298	1.0	NULL
9.792	3.0	2.15	1.0	tswitch_cswitch
11.942	0.0	0.298	1.0	NULL
12.24	3.0	2.15	1.0	tswitch_cswitch
14.390000000000006	0.0	2.086	1.0	NULL
16.476000000000006	1.0	2.15	1.0	tstay_cstay
18.625999999999998	0.0	0.0	1.0	NULL
18.625999999999998	1.0	2.15	1.0	tstay_cstay
20.776	0.0	0.596	1.0	NULL
21.372	1.0	2.15	1.0	tstay_cstay
23.522	0.0	0.0	1.0	NULL
23.522	3.0	2.15	1.0	tswitch_cswitch
25.672	0.0	0.0	1.0	NULL
25.672	3.0	2.15	1.0	tswitch_cswitch
27.822000000000003	0.0	0.298	1.0	NULL
28.12	2.0	2.15	1.0	tstay_cswitch
30.270000000000003	0.0	0.298	1.0	NULL
30.568	3.0	2.15	1.0	tswitch_cswitch
32.717999999999996	0.0	0.8939999999999999	1.0	NULL
33.611999999999995	2.0	2.15	1.0	tstay_cswitch
35.76200000000001	0.0	0.596	1.0	NULL
36.358000000000004	2.0	2.15	1.0	tstay_cswitch
38.508	0.0	0.8939999999999999	1.0	NULL
39.402	3.0	2.15	1.0	tswitch_cswitch
41.552	0.0	0.298	1.0	NULL
41.85	3.0	2.15	1.0	tswitch_cswitch
44.0	0.0	0.298	1.0	NULL
44.298	2.0	2.15	1.0	tstay_cswitch
46.448	0.0	0.596	1.0	NULL
47.044	2.0	2.15	1.0	tstay_cswitch
49.194	0.0	0.0	1.0	NULL
49.194	1.0	2.15	1.0	tstay_cstay
51.344	0.0	0.596	1.0	NULL
51.94	3.0	2.15	1.0	tswitch_cswitch
54.09000000000001	0.0	0.596	1.0	NULL
54.68600000000001	3.0	2.15	1.0	tswitch_cswitch
56.836	0.0	0.596	1.0	NULL
57.431999999999995	3.0	2.15	1.0	tswitch_cswitch
59.582	0.0	0.596	1.0	NULL
60.178	2.0	2.15	1.0	tstay_cswitch
62.328	0.0	0.596	1.0	NULL
62.924	3.0	2.15	1.0	tswitch_cswitch
65.07399999999998	0.0	0.8939999999999999	1.0	NULL
65.96799999999999	3.0	2.15	1.0	tswitch_cswitch
68.11799999999998	0.0	0.298	1.0	NULL
68.41599999999998	1.0	2.15	1.0	tstay_cstay
70.56599999999997	0.0	0.596	1.0	NULL
71.16199999999998	3.0	2.15	1.0	tswitch_cswitch
73.31199999999998	0.0	0.0	1.0	NULL
73.31199999999998	1.0	2.15	1.0	tstay_cstay
75.46199999999997	0.0	0.596	1.0	NULL
76.05799999999998	3.0	2.15	1.0	tswitch_cswitch
78.20799999999997	0.0	0.298	1.0	NULL
78.50599999999997	1.0	2.15	1.0	tstay_cstay
80.65599999999996	0.0	0.298	1.0	NULL
80.95399999999997	2.0	2.15	1.0	tstay_cswitch
83.10399999999994	0.0	0.596	1.0	NULL
83.69999999999995	3.0	2.15	1.0	tswitch_cswitch
85.84999999999995	0.0	0.596	1.0	NULL
86.44599999999996	3.0	2.15	1.0	tswitch_cswitch
88.59599999999996	0.0	0.0	1.0	NULL
88.59599999999996	3.0	2.15	1.0	tswitch_cswitch
90.74599999999997	0.0	1.192	1.0	NULL
91.93799999999996	2.0	2.15	1.0	tstay_cswitch
94.08799999999995	0.0	0.8939999999999999	1.0	NULL
94.98199999999996	1.0	2.15	1.0	tstay_cstay
97.13199999999996	0.0	0.298	1.0	NULL
97.42999999999996	3.0	2.15	1.0	tswitch_cswitch
99.57999999999994	0.0	0.298	1.0	NULL
99.87799999999994	2.0	2.15	1.0	tstay_cswitch
102.02799999999993	0.0	0.596	1.0	NULL
102.62399999999994	3.0	2.15	1.0	tswitch_cswitch
104.77399999999992	0.0	0.298	1.0	NULL
105.07199999999992	3.0	2.15	1.0	tswitch_cswitch
107.22199999999992	0.0	0.298	1.0	NULL
107.51999999999992	1.0	2.15	1.0	tstay_cstay
109.66999999999992	0.0	0.298	1.0	NULL
109.96799999999992	2.0	2.15	1.0	tstay_cswitch
112.11799999999992	0.0	0.298	1.0	NULL
112.41599999999993	3.0	2.15	1.0	tswitch_cswitch
114.56599999999992	0.0	0.8939999999999999	1.0	NULL
115.45999999999992	2.0	2.15	1.0	tstay_cswitch
117.6099999999999	0.0	0.298	1.0	NULL
117.9079999999999	3.0	2.15	1.0	tswitch_cswitch
120.05799999999991	0.0	0.596	1.0	NULL
120.65399999999991	1.0	2.15	1.0	tstay_cstay
122.80399999999986	0.0	0.298	1.0	NULL
123.10199999999986	2.0	2.15	1.0	tstay_cswitch
135.2519999999999	0.0	0.298	1.0	NULL
135.5499999999999	3.0	2.15	1.0	tswitch_cswitch
137.6999999999999	0.0	0.8939999999999999	1.0	NULL
138.5939999999999	2.0	2.15	1.0	tstay_cswitch
140.74399999999991	0.0	0.596	1.0	NULL
141.33999999999992	2.0	2.15	1.0	tstay_cswitch
143.4899999999999	0.0	0.0	1.0	NULL
143.4899999999999	3.0	2.15	1.0	tswitch_cswitch
145.6399999999999	0.0	1.7879999999999998	1.0	NULL
147.4279999999999	3.0	2.15	1.0	tswitch_cswitch
149.5779999999999	0.0	0.298	1.0	NULL
149.8759999999999	3.0	2.15	1.0	tswitch_cswitch
152.0259999999999	0.0	0.298	1.0	NULL
152.3239999999999	1.0	2.15	1.0	tstay_cstay
154.47399999999993	0.0	0.8939999999999999	1.0	NULL
155.36799999999994	3.0	2.15	1.0	tswitch_cswitch
157.51799999999997	0.0	0.596	1.0	NULL
158.11399999999998	3.0	2.15	1.0	tswitch_cswitch
160.26399999999995	0.0	0.596	1.0	NULL
160.85999999999996	3.0	2.15	1.0	tswitch_cswitch
163.00999999999996	0.0	0.0	1.0	NULL
163.00999999999996	3.0	2.15	1.0	tswitch_cswitch
165.15999999999997	0.0	0.298	1.0	NULL
