0.0	0.0	0.0	1.0	NULL
0.0	1.0	2.0	1.0	td_same
2.0000000000000004	0.0	2.086	1.0	NULL
4.086	2.0	2.0	1.0	td_diff
6.086	0.0	0.596	1.0	NULL
6.682	1.0	2.0	1.0	td_same
8.681999999999999	0.0	0.596	1.0	NULL
9.277999999999999	2.0	2.0	1.0	td_diff
11.278	0.0	2.682	1.0	NULL
13.96	2.0	2.0	1.0	td_diff
15.960000000000006	0.0	0.298	1.0	NULL
16.258000000000006	1.0	2.0	1.0	td_same
18.258000000000006	0.0	0.298	1.0	NULL
18.556000000000004	1.0	2.0	1.0	td_same
20.556000000000008	0.0	0.8939999999999999	1.0	NULL
21.450000000000006	1.0	2.0	1.0	td_same
23.450000000000006	0.0	0.596	1.0	NULL
24.046000000000006	3.0	2.0	1.0	td_na
26.046000000000003	0.0	3.874	1.0	NULL
29.92	1.0	2.0	1.0	td_same
31.920000000000005	0.0	1.49	1.0	NULL
33.410000000000004	3.0	2.0	1.0	td_na
35.410000000000004	0.0	2.086	1.0	NULL
37.496	2.0	2.0	1.0	td_diff
39.495999999999995	0.0	0.298	1.0	NULL
39.794	3.0	2.0	1.0	td_na
41.794000000000004	0.0	1.7879999999999998	1.0	NULL
43.582	2.0	2.0	1.0	td_diff
49.581999999999994	0.0	1.192	1.0	NULL
50.773999999999994	3.0	2.0	1.0	td_na
52.774000000000015	0.0	0.596	1.0	NULL
53.37000000000001	1.0	2.0	1.0	td_same
55.370000000000005	0.0	1.49	1.0	NULL
56.86000000000001	2.0	2.0	1.0	td_diff
58.86000000000001	0.0	0.596	1.0	NULL
59.456	1.0	2.0	1.0	td_same
61.45600000000001	0.0	0.298	1.0	NULL
61.75400000000001	2.0	2.0	1.0	td_diff
63.75400000000001	0.0	0.8939999999999999	1.0	NULL
64.64800000000001	2.0	2.0	1.0	td_diff
66.64800000000001	0.0	3.278	1.0	NULL
69.92600000000002	1.0	2.0	1.0	td_same
71.92600000000003	0.0	1.192	1.0	NULL
73.11800000000002	2.0	2.0	1.0	td_diff
